clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0021900357_2208,A,no_contact,luna,yes,72,"At about 1:00, T.J. Warren drives with the ball as Jayson Tatum closes in; their bodies and arms appear to meet.",,,
0022200107_2179,B,missed,luna,no,76,"At 1:06, Tatum is advancing the ball on the left side with LeVert close behind. Across the visible frames around that moment, I can’t make out a touch between them; their bodies and arms appear separated.",,,
0022301111_2157,B,missed,luna,no,91,"At Q4 1:38, Butler (#22) is dribbling on the right wing with Lowry (#7) guarding him. Lowry is close but appears to be shuffling alongside without touching Butler; the ball is separate from their bodies.",,,
0022200513_2110,A,contact,luna,no,95,"At Q4 00:30.6, Poole is dribbling as Rozier squares up in front of him. They are separated, with no visible hand, arm, body, or foot contact.",,,
0021900248_2223,B,called,luna,yes,96,"At Q4 1:25, Giannis (#34, white) drives into the lane as the nearest blue defender contests him; their bodies make contact.",,,
0021801093_2196,B,missed,luna,yes,94,"Griffin, the black-uniformed ball handler, drives into the paint as Lillard, the gray-uniformed defender, stays directly in front of him. Their bodies and arms appear to make contact during the drive.",,,
0022200786_2136,A,no_contact,luna,yes,68,"At about 1.8 seconds, Nembhard is dribbling near midcourt with a Kings defender tight against him; their bodies appear to make contact.",,,
0022000216_2238,A,no_contact,luna,no,72,"Around 00:16.1, the ball is already away from Cedi Osman as the play moves toward the basket. Joe Harris (#12) is several steps away, and I can’t see a hand, arm, body, or foot touch between them.",,,
0022100882_2094,A,no_contact,luna,no,92,"At Q4 1:48.9, Cameron Johnson is the Suns player moving into the paint with the ball. Eric Gordon is the nearest defender, but there is visible space between them as Johnson drives; I don’t see hands, arms, or body contact.",,,
0022200036_2170,B,missed,luna,yes,83,"Around Q4 1:20.8, Fox and the nearby defender are tightly engaged in the lane, with their bodies appearing to make contact.",,,
0022200890_2124,B,called,luna,yes,91,"Poeltl (#19 in white) is handling the ball in the lane, and Ingram (#3 in black) is pressed closely against him with their bodies/arms overlapping as Poeltl rises to shoot.",,,
0022000812_2110,A,contact,luna,yes,78,The defender appears to make body or arm contact with the ball handler as he drives into the lane.,,,
0021900011_2232,B,called,luna,yes,88,"At 00:02.8, Shai drives into the lane as Gobert and other defenders converge; their bodies appear to make contact.",,,
0022100206_2139,A,no_contact,luna,no,91,"At Q4 00:00.5, Beasley (#5) is rising with the ball near the lane while Crowder (#99) is close beside him. Their bodies and arms appear separated; I don’t see them touch.",,,
0022300004_2110,A,no_contact,luna,yes,77,"At about 25.8 seconds, LaVine is driving into the paint with Bridges close beside him; their bodies appear to make contact.",,,
0022500273_2108,B,missed,luna,yes,91,"At about 46 seconds, the white-uniformed shooter rises near the basket with a dark-uniformed defender directly alongside him. Their bodies appear to meet as the defender contests the shot.",,,
0022000218_2118,B,called,luna,yes,95,"At 00:44.9, Kemba Walker (#8 in green) is driving with the ball near the lane, and Matisse Thybulle (#22 in white) is directly beside him, reaching across and making visible body/arm contact.",,,
0022300126_2132,A,contact,luna,yes,88,Curry and Monk are tightly engaged as Curry drives into the lane; their bodies and arms appear to make contact during the play.,,,
0022500066_2173,A,contact,luna,no,95,"At Q4 00:45.4, Amen Thompson is dribbling upcourt while Will Richard is the nearest defender, several steps away. No physical contact is visible.",,,
0022200440_2170,A,contact,luna,yes,94,"Mitchell, in black, drives with the ball as Hardaway Jr., in white, closes beside him. Their bodies and arms appear to make contact.",,,
0022400464_2114,A,contact,luna,no,95,"At Q4 1:52.4, Edwards has the ball near the lane, while Queta is not visibly making physical contact with him; there is clear space between them.",,,
0022200115_2131,A,contact,luna,yes,77,"Around 1:35, Sexton (#2) is tight to the white-uniformed ball handler; their bodies appear to make contact as they move through the play.",,,
0022200887_2169,A,no_contact,luna,yes,86,"The green defender is directly in front of Haliburton as he drives, and their bodies appear to make contact.",,,
0022300170_2183,A,no_contact,luna,yes,72,"At about 12.3, Grant and Mitchell are close together during the drive near the basket, with their bodies appearing to make contact. The overlap makes the exact point of contact hard to distinguish.",,,
0022200522_2150,A,no_contact,luna,no,92,"At Q4 01:47.9, Monk is shooting near the basket with Jokic contesting nearby. Their bodies and arms appear separated; I don’t see contact.",,,
0022200492_2167,A,contact,gemini,yes,78,"LeBron James contests Gordon Hayward at the rim as Hayward attempts the putback, making body and arm contact in mid-air.",,,
0022300351_2130,A,no_contact,gemini,yes,100,"At Q4 00:08.6 on the game clock, Joel Embiid goes up for the shot near the rim and absorbs clear body-to-body and arm contact from the contesting Chicago Bulls defenders.",,,
0022401075_2132,A,contact,gemini,no,98,"At 00:08.7 on the game clock, Drew Timme rises for a layup under the basket with no opposing defender making contact, as the trailing defenders are clearly separated from him.",,,
0022200874_2118,B,called,gemini,yes,95,"At around 01:31.5 on the game clock, Coby White elevates toward the rim and collides in mid-air with Myles Turner, who jumps to contest and block the shot, resulting in body-to-body contact.",,,
0022500243_2126,A,no_contact,gemini,no,15,"Grimes jumps cleanly past Harden's side to contest the shot without making contact, allowing Harden to release and land cleanly.",,,
0022100860_2158,A,contact,gemini,no,5,"At 00:06.2 on the game clock, Darius Bazley finishes the dunk while Mitchell Robinson is separated and standing down by the baseline without making any contact.",,,
