clip_id,test,label,model,contact,p_contact,reason
0022300164_2110,B,called,luna,no,92,"At Q4 1:55.6, Aldama (#7 in red) and Adebayo (#13 in blue) are separated; I see no body, arm, hand, or leg contact."
0022300004_2106,A,no_contact,luna,no,84,"At about 1:16.5, O’Neale and Caruso are visible near the left side of the lane; they appear separated, with no clear hand, arm, body, or foot contact."
0022300858_2099,A,contact,luna,yes,68,"At about 1:07, Batum and Bridges are clustered together in the lane, with their bodies appearing to brush as the play develops."
0042300123_2240,B,called,luna,yes,97,"At Q4 00:19.1, Lillard and Siakam are down together near the baseline; their bodies and legs are visibly in contact."
0022300530_2136,B,missed,luna,yes,92,"Around Q4 1:56.5, Josh Green (Dallas #8) drives toward the basket and makes body/arm contact with Jalen Brunson (#11 in white) as Brunson slides to defend."
0022300848_2211,A,no_contact,luna,yes,88,"Around 37.2 seconds, Davis (yellow #3) and Leonard (black #2) are close near the left side of the lane; their bodies appear to brush as Davis moves past him."
0022300179_2145,B,missed,luna,yes,96,"At Q4 00:51.4, Kawhi Leonard and Marcus Smart are close together near the left side; their bodies overlap as they make contact."
0022300054_2168,A,contact,luna,yes,94,"Around 1:50.5, Siakam (white #43) and Bridges (dark #1) are close together near the lane; their bodies make contact as Siakam moves past him."
0022300420_2149,B,missed,luna,cannot_see,23,"The closest frames show the play around 00:35.0 and 00:34.5, but not the exact 00:34.7 moment clearly enough to identify any touch between Allen and Doncic."
0022300083_2193,B,called,luna,no,88,"At about 00:34.9, Johnson (#3, Spurs) is moving away from Smith (#10, Rockets) near the basket. They appear separated; I see no hand, arm, body, or foot contact."
0022300926_2105,A,contact,luna,yes,78,"Around Q4 1:38, Caleb Martin closes in beside Kyle Kuzma as they move near midcourt; their bodies appear to brush."
0022300420_2152,A,contact,luna,yes,88,"Around Q4 00:19.0, Luka (black #77) and Caris LeVert (black #2) are close together near the lane; their bodies/arms appear to brush as they move past each other."
0022300230_2093,B,missed,luna,yes,99,"At 00:30.2, Turner is directly guarding Schroder and their bodies/arms are in close physical contact as Schroder moves with the ball."
0042300115_2284,A,no_contact,luna,yes,82,"Around Q4 00:52.0, McBride (Knicks #2) and Oubre (76ers #9) are close together near the left baseline; their bodies/arms appear to brush as they pass."
0022300260_2131,B,called,luna,no,83,"At Q4 15.8, Gordon and Barnes are visible near midcourt with a small gap between them; I don't see their bodies or limbs touch."
0022300243_2109,A,no_contact,luna,yes,86,"Yurtseven and Hawkins are close together in the lane, and their bodies appear to make contact as Yurtseven moves past him."
0022300650_2211,A,contact,luna,yes,94,"At about Q4 1:01, Green and Russell converge near the lane; their bodies/arms appear to brush as Russell moves across Green."
0022300552_2131,B,called,luna,cannot_see,50,"At Q4 00:17.0, the broadcast cuts to a close-up of Beasley; Monk is not visible, so I can't determine whether they make physical contact."
0022300741_2108,A,no_contact,luna,no,90,"At Q5 01:34.7, Walker and Thompson are visible near the lane, but I see no physical contact between them."
