test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
uncalled,not_illegal,0022300846_2160,0022300846,17,CNC,Foul: Personal,Q5,01:56.6,Evan Mobley,Nikola Vucevic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300846_2160_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300694_2121,0022300694,17,CNC,Foul: Personal,Q4,00:20.6,Jaden McDaniels,Jalen Suggs,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300694_2121_DF%20BCAST_1509kbps.mp4
called,illegal,0042300311_2237,0042300311,19,CC,Foul: Shooting,Q4,00:01.8,Josh Green,Mike Conley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300311_2237_DF%20BCAST_1509kbps.mp4
called,illegal,0022300464_2131,0022300464,6,CC,Foul: Personal,Q4,01:19.1,De'Aaron Fox,Terry Rozier,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300464_2131_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300665_2133,0022300665,13,INC,Foul: Shooting,Q4,00:04.7,Daniel Gafford,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300665_2133_DF%20BCAST_1509kbps.mp4
called,illegal,0022300653_2152,0022300653,0,CC,Foul: Offensive,Q4,01:57.0,Dennis Schroder,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300653_2152_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300623_2096,0022300623,2,CNC,Foul: Personal,Q4,01:25.7,Jeff Green,Deandre Ayton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300623_2096_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300306_2125,0022300306,0,CNC,Foul: Personal,Q4,01:56.5,Austin Reaves,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300306_2125_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300236_2201,0022300236,17,INC,Foul: Personal,Q4,00:15.8,Cory Joseph,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300236_2201_DF%20BCAST_1509kbps.mp4
called,illegal,0022300007_2183,0022300007,35,CC,Foul: Shooting,Q5,00:59.8,Toumani Camara,Desmond Bane,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300007_2183_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300260_2121,0022300260,0,CNC,Foul: Offensive,Q4,01:51.0,Kevin Durant,OG Anunoby,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300260_2121_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300018_2154,0022300018,7,IC,Foul: Personal,Q4,00:28.7,Dejounte Murray,Alec Burks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300018_2154_DF%20BCAST_1509kbps.mp4
called,illegal,0022300169_2155,0022300169,12,CC,Foul: Personal,Q4,00:03.4,Andrew Wiggins,Reggie Jackson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300169_2155_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301222_2155,0022301222,13,CNC,Foul: Shooting,Q4,00:00.5,Luguentz Dort,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301222_2155_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300576_2128,0022300576,2,IC,Foul: Shooting,Q4,01:35.3,Andrew Wiggins,Collin Sexton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300576_2128_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300652_2110,0022300652,0,INC,Foul: Personal,Q4,01:58,Bennedict Mathurin,GG Jackson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300652_2110_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0042300155_2213,0042300155,20,CNC,Foul: Offensive,Q4,00:43.2,Nikola Jokic,D'Angelo Russell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300155_2213_DF%20BCAST_1509kbps.mp4
called,illegal,0022300846_2180,0022300846,38,CC,Foul: Shooting,Q5,00:12.3,Jarrett Allen,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300846_2180_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300570_2153,0022300570,11,INC,Foul: Personal,Q4,00:42,Trae Young,Jalen Suggs,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300570_2153_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300871_2151,0022300871,1,CNC,Foul: Personal,Q4,01:54.4,P.J. Washington,Tobias Harris,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300871_2151_DF%20BCAST_1509kbps.mp4
called,illegal,0022300127_2178,0022300127,6,CC,Foul: Shooting,Q4,01:06.7,P.J. Tucker,LeBron James,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2178_DF%20BCAST_1509kbps.mp4
called,illegal,0022300710_2126,0022300710,29,CC,Foul: Personal,Q6,01:28.9,Scottie Barnes,Chet Holmgren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300710_2126_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301135_2153,0022301135,16,INC,Foul: Shooting,Q4,00:08.9,Aaron Wiggins,Brandon Miller,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301135_2153_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300757_2137,0022300757,5,CNC,Foul: Personal,Q4,00:58.0,Grayson Allen,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300757_2137_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0042300112_2253,0042300112,17,CNC,Foul: Loose Ball,Q4,00:37.0,Kyle Lowry,Jalen Brunson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300112_2253_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0042300155_2220,0042300155,28,CNC,Foul: Personal,Q4,00:02.7,Nikola Jokic,LeBron James,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300155_2220_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300806_2152,0022300806,18,INC,Foul: Offensive,Q4,00:04.6,Fred VanVleet,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300806_2152_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300516_2095,0022300516,4,INC,Foul: Personal,Q4,01:18.7,RJ Barrett,Anthony Davis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300516_2095_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300059_2134,0022300059,10,IC,Foul: Personal,Q4,00:11.4,Aaron Holiday,Kyrie Irving,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300059_2134_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300497_2101,0022300497,1,CNC,Foul: Offensive,Q4,01:47,Isaac Okoro,Keldon Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300497_2101_DF%20BCAST_1509kbps.mp4
called,illegal,0022300279_2184,0022300279,0,CC,Foul: Shooting,Q4,01:55.3,Nikola Jokic,Jusuf Nurkic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300279_2184_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300632_2139,0022300632,3,CNC,Foul: Personal,Q4,01:34,Andrew Wiggins,Harrison Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300632_2139_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300476_2154,0022300476,34,IC,Foul: Personal,Q5,00:25.0,Trevelin Queen,Malik Monk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300476_2154_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300530_2138,0022300530,2,INC,Foul: Personal,Q4,01:22.2,Isaiah Hartenstein,Kyrie Irving,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300530_2138_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301022_2098,0022301022,10,INC,Foul: Shooting,Q4,00:51.9,Bruce Brown,Deni Avdija,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301022_2098_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300127_2174,0022300127,1,IC,Foul: Personal,Q4,01:43.4,Bones Hyland,Cam Reddish,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2174_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300001_2125,0022300001,2,INC,Foul: Personal,Q4,01:42.3,Caris LeVert,Myles Turner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300001_2125_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022301140_2145,0022301140,13,IC,Foul: Personal,Q4,00:08.0,Paul Reed,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301140_2145_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300351_2119,0022300351,3,IC,Foul: Shooting,Q4,01:44.3,Alex Caruso,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300351_2119_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300165_2134,0022300165,12,INC,Foul: Loose Ball,Q4,00:56.7,Jalen Duren,Brook Lopez,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300165_2134_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300790_2152,0022300790,8,INC,Foul: Loose Ball,Q4,01:09,Ziaire Williams,Brook Lopez,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300790_2152_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300362_2150,0022300362,22,INC,Foul: Offensive,Q5,00:10.6,Jayson Tatum,Jonathan Kuminga,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300362_2150_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300083_2211,0022300083,37,CNC,Foul: Offensive,Q5,00:33.5,Alperen Sengun,Tre Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300083_2211_DF%20BCAST_1509kbps.mp4
called,illegal,0022300926_2107,0022300926,4,CC,Foul: Shooting,Q4,01:16.5,Kyle Kuzma,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300926_2107_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300242_2170,0022300242,22,CNC,Foul: Shooting,Q4,00:06.1,Taurean Prince,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300242_2170_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300814_2121,0022300814,11,CNC,Foul: Loose Ball,Q4,00:39.8,Wendell Carter Jr.,Jalen Duren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300814_2121_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300578_2105,0022300578,3,IC,Foul: Shooting,Q4,01:34.8,Mikal Bridges,Malcolm Brogdon,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300578_2105_DF%20BCAST_1509kbps.mp4
called,illegal,0022300060_2170,0022300060,6,CC,Foul: Shooting,Q4,01:42.5,Stephen Curry,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300060_2170_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300534_2144,0022300534,12,CNC,Foul: Loose Ball,Q4,00:01.3,Fred VanVleet,Jalen Duren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300534_2144_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300230_2093,0022300230,5,INC,Foul: Personal,Q4,00:30.2,Myles Turner,Dennis Schroder,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300230_2093_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300300_2109,0022300300,19,IC,Foul: Shooting,Q5,01:42.5,Brook Lopez,Patrick Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300300_2109_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300759_2129,0022300759,10,IC,Foul: Personal,Q4,01:12.9,Jrue Holiday,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300759_2129_DF%20BCAST_1509kbps.mp4
called,illegal,0022300873_2095,0022300873,9,CC,Foul: Personal,Q4,00:13.6,Karl-Anthony Towns,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300873_2095_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301097_2141,0022301097,5,INC,Foul: Offensive,Q4,01:01.2,Draymond Green,Derrick Jones Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301097_2141_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301098_2134,0022301098,9,INC,Foul: Personal,Q4,00:41,Jaden McDaniels,Jalen Green,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301098_2134_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300599_2168,0022300599,15,INC,Foul: Offensive,Q4,00:04.7,Rudy Gobert,Jalen Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300599_2168_DF%20BCAST_1509kbps.mp4
called,illegal,0022300594_2086,0022300594,8,CC,Foul: Shooting,Q4,00:36.7,Victor Wembanyama,Marvin Bagley III,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300594_2086_DF%20BCAST_1509kbps.mp4
