clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022300476_2157,called,not_illegal,sonnet,cannot_see,50,"The clock freezes at OT :08.7 in frames f11–f19, and Banchero (#5, Magic) is clearly identifiable once he emerges from the pile holding the ball near the free-throw area (f16–f19). However, the actual contact moment (f9–f11) occurs in a tight rebounding scrum directly under the basket on the far side of the court, rendered at very low resolution/small scale with multiple Kings defenders in identical black jerseys clustered together. I cannot reliably distinguish Trey Lyles from the other Kings players (Fox #5, Monk #0, Murray #13 are legible only in later, clearer frames after the whistle) at the moment of contact, nor can I clearly assess whether any specific push from Banchero displaced Lyles versus general incidental rebound-scrum jostling. Given the broadcast angle and distance, the specific Banchero-on-Lyles contact cannot be judged with confidence.",,,
0022300082_2124,called,not_illegal,sonnet,illegal,72,"Frames f08–f11 (game clock ticking from 1:27 to 1:26) show DeRozan (#11) attacking the rim in the right corner of the paint, contested by the Raptors' primary help defender under the basket (the Toronto player positioned directly under/behind him with his arm raised into the shot, consistent with Siakam's help-side rim protection role on this possession). Between the contest frame (f09) and the very next sample (f10), DeRozan's body is redirected sharply off its line and he ends up sprawled well beyond the baseline in the photographers'/camera pit area rather than landing back on the court — a large, forceful displacement rather than a normal shot-attempt landing. He needs teammates to help him up in the following frames (f16–f19), consistent with a jarring impact rather than incidental grazing contact. This trajectory change and hard, off-court fall indicate the defender's body/arm affected DeRozan's balance and displaced him during the shot attempt, which meets the bar for illegal (foul-level) contact rather than marginal or no contact. Confidence is not higher because the exact instant of contact falls between two 0.5s-apart frames, so the precise nature (arm-bar vs. body vs. incidental undercut) can't be fully confirmed, and the defender's jersey number isn't cleanly legible in these frames.",,,
0022300645_2115,called,not_illegal,sonnet,cannot_see,45,"The game clock in the supplied frames goes :07.1 (held) → :07.0 → :06.5 → :06.0 → :05.5 → :05.1 (held through the remaining frames); it never reads exactly :05.0, and the clock freezing at :05.1 indicates the whistle already occurred before the frames settle. Jalen Green (HOU #4) and Cam Thomas (Nets #24) are identifiable in the final close-up frames (f17-f19), but those show them merely standing near each other post-whistle, not in contact. The wider frames just before (f12-f16) show a crowd of players converging near the basket/free-throw line during dead-ball movement, too distant and congested to distinguish a specific contact action between these two players. No frame in the set captures a clear, attributable moment of live physical contact between Green and Thomas that can be judged as none, marginal, or illegal.",,,
0022300349_2138,called,illegal,sonnet,illegal,65,"Around game clock 1:15 (matching the Q4 01:15.7 review moment), the play develops into a drive toward the rim on the left side of the court. In frame f12 a white-jersey player (consistent with Caris LeVert, Cavs #3) is airborne near the basket contested by a Houston defender, and by frames f13-f16 LeVert (#3) and a Houston player identifiable as #9 (Dillon Brooks) are seen tangled together on/near the floor by the baseline while the referee signals a stoppage and the clock freezes at 1:15, consistent with a foul being whistled on that possession. The resolution at that distance (upper-left of frame, partially obscured by the basket support/scoreboard graphic) prevents a fully clear view of the exact point of contact, but the visible outcome — LeVert ending up on the ground tangled with Brooks right after a rim attempt — indicates contact that affected LeVert's balance/positioning rather than incidental brushing.",,,
0022300498_2119,uncalled,illegal,sonnet,illegal,60,"At :33.5 Claxton (black #33, tall) is seen securing a rebound at the rim, tightly contested by a Blazers defender in white. By :33.0-:32.5 (f09-f10) Sharpe is bent into Claxton's body/hip along the baseline with his arm draped/reaching across him as Claxton tries to pivot and advance the ball. The most telling evidence is in f10-f11: while every other player on the floor has already sprinted 30-40+ feet down the court on the fast break, this pair remains locked together near the original basket, still bent over one another — consistent with Sharpe holding/riding Claxton and restricting his ability to release into the play, rather than a clean, released contest. Resolution and photographer-row obstruction limit certainty on exactly how much Claxton's path/balance was altered frame-to-frame, so I can't call this with high confidence, but the sustained entanglement relative to the rest of the players' movement is a strong indicator of contact that affected Claxton's freedom of movement.",,,
0022300535_2142,called,not_illegal,sonnet,illegal,70,"Around the Q4 1:24-1:25 mark, in the rebound scrum under the basket, Moritz Wagner (#21, blue) is positioned directly against Bam Adebayo (#13, maroon) as Adebayo is boxing out/battling for the loose ball. In the frames immediately following (f10-f11), Adebayo is seen arched backward and falling to the floor while Wagner remains standing right at that same contact point with his arm raised from the rebound action. The fall to the ground indicates Adebayo's balance was affected and he was displaced, consistent with foul-level contact, though the precise instant of contact (push vs. incidental collision) isn't crisply isolated in a single frame, leaving some uncertainty.",,,
0022300340_2152,called,not_illegal,sonnet,illegal,62,"Braun (blue #0) stays in tight, continuous contact with SGA (#2) throughout his baseline drive to the rim (f06-f08). At the release point near the basket (f09), SGA is contested at close quarters, and immediately after he is seen sliding hard out of bounds under the hoop (f10-f11), well beyond where a clean, uncontested finish would carry him. He's later shown sitting out of bounds gesturing/arguing for a whistle (f17-f19). This pattern — sustained contact plus a significant, uncontrolled displacement of the shooter's body off the court — is consistent with contact that affected his balance/trajectory rather than pure shooting momentum. Confidence is tempered because a second defender (Murray, #27) is also contesting the shot in the same crowded frame, making it hard to fully isolate how much of the displacement is attributable to Braun's contact specifically versus the general scrum at the rim.",,,
0022300226_2128,called,illegal,sonnet,illegal,85,"The play is identifiable in f09-f11 (clock ticking 1:13→1:12, then freezing at 1:12/:19 for the rest of the sequence, indicating the whistle). In transition, Jokic (white #15) is dribbling near the Orlando logo at midcourt with Bitadze (blue #35, identifiable by the black compression sleeve confirmed in f19) chasing from behind. In f09 Bitadze leaves his feet and latches an arm around Jokic's upper body/shoulder from behind while airborne; in f10 Jokic is bent sharply forward at the logo, clearly disrupted from his upright driving posture; in f11 Bitadze is still draped on Jokic's back as they move together, with the trail official (#71) closing in just before the freeze-frame stoppage. The grab-and-ride contact visibly alters Jokic's posture/balance and interrupts his driving rhythm on the break, which is foul-level contact rather than incidental or marginal touching.",,,
0042300312_2252,called,illegal,sonnet,illegal,75,"At game clock ~1:29-1:30 (f07-f09), the Minnesota ball-handler drives into the paint and elevates for a shot at the rim while Dallas defenders converge and jump to contest. There is clear, heavy body contact at the point of the shot — the shooter is squeezed by defenders in the air and appears to lose balance on the landing. The subsequent frames show a dead-ball stoppage with the clock frozen at 1:29 and players moving to the free-throw area, consistent with a foul being whistled on this contact. Exact jersey numbers of the contesting defender are hard to confirm at this resolution/motion blur, but the visible contact itself is substantial enough to have affected the shooter's balance, meeting the bar for illegal contact.",,,
0022300636_2133,uncalled,illegal,sonnet,illegal,62,"At the ~36 second mark (bracketed by f07 at 36.3 and f08 at 35.8), the broadcast shows a transition scrum on the far side of the floor: a dark-jersey Suns ball-handler (consistent with Booker) drives past a yellow-jersey Pacers defender, and in the next frame a yellow defender is visibly toppling/losing balance in the pile near the sideline logo. Shortly after (f10-f11, clock 34.8-34.3), the Pacers' #23 (Nesmith) is seen well behind the play, sprinting to recover position — consistent with having been knocked off balance and needing to catch up. This visible loss of balance/displacement fits the 'illegal' criteria. However, the action occurs at a distance from the broadcast camera with overlapping bodies, so I can't confirm the exact contact point (forearm, hip, etc.) with full certainty — hence a moderate rather than high probability.",,,
0022300806_2140,called,not_illegal,sonnet,marginal,30,"Durant (#35) and Sengun (#28) are the two players near the foul stoppage (clock freezes at 29.9 right after f11→f12). The exact instant of contact falls between sampled frames, but in every frame after the whistle Sengun is upright, walking and moving normally with no visible stumble, loss of balance, or displacement — it's Durant, not Sengun, who is shown bent over. Absent visible disruption to Sengun's movement/balance, the contact reads as incidental/marginal rather than clearly foul-level, though the moment of impact itself wasn't directly observed.",,,
0022300587_2198,called,illegal,sonnet,cannot_see,40,"The game clock hits 00:30.2 around f11 and then freezes through f19 (whistle/dead ball), so the foul window is roughly f08-f11 as Bogdanovic (white #13) drives/finishes near the rim/baseline with Richardson (black #0, later visible standing at the baseline with his name/number lettered on the sideline board) defending closely, joined by help defense (a black #13, likely Adebayo) converging in the paint. However, this entire sequence is shot from a very high, wide broadcast angle with 4-5 players tightly clustered near the rim and baseline, at a distance where individual players occupy only a few dozen pixels. I cannot reliably isolate which contact, if any, was made specifically by Richardson's hands/body on Bogdanovic, nor judge whether it affected his balance, speed, or shooting motion. There is a moment (~f11) where a white-jersey player is airborne near the baseline with a black defender in close proximity, consistent with a contested shot, but no clear grab, hip-check, or displacement is discernible at this resolution — it could be marginal contact or could be more, but it isn't visible clearly enough to call confidently.",,,
0022300587_2188,called,not_illegal,sonnet,illegal,62,"At Q4 1:54 (f09-f11), Jimmy Butler drives and elevates for a layup at the rim; a Hawks defender in white (jersey #41, presumed Saddiq Bey, later seen positioned near the lane for the resulting free throws) closes tightly and contests directly into Butler's shooting motion, with bodies entangled through the release. The shot misses and Butler subsequently shoots (and makes) two free throws, consistent with a called shooting foul. The contact appears close/disruptive enough to affect the shot rather than incidental, though the wide, low-resolution broadcast frames don't clearly resolve exact point of contact (arm vs. body vs. hip), limiting full certainty.",,,
0022300942_2149,uncalled,not_illegal,sonnet,marginal,35,"The clock hits Q4 00:16.0 essentially at f06 (15.9), where a cluster of players converges near the left block during a Rockets transition drive. Julian Champagnie (Spurs #30) is in tight, continuous body contact with Fred VanVleet (Rockets #5) in the low post through f04–f11 while the ball action (Jabari Smith Jr. #10 driving/finishing, contested by Jeremy Sochan #10-Spurs) plays out alongside them. At the 15.9 frame there is visible jostling/entanglement — one figure appears to stumble briefly — consistent with real contact, but the players are small and overlapping in a wide broadcast shot, so I can't clearly resolve arm placement or confirm that VanVleet's balance, path, or rhythm was materially altered; he isn't seen falling or being knocked off his spot in the following frames. Given contact is visible but its foul-level severity on VanVleet specifically is not clearly resolvable, I'm calling it marginal with moderate uncertainty toward illegal.",,,
0022300440_2129,uncalled,illegal,sonnet,illegal,68,"The game clock reads :13.6 in f10 and :13.2 in f11, bracketing the reviewed moment of :13.3. In that window, Jaden Ivey (white #23, confirmed later in f15/f17-19) is driving/attacking the rim in the right corner area and is contested in the air by his primary defender (black jersey, headband) alongside a help defender (Siakam, #43). Immediately after this contest, Ivey is shown on the floor (f11-f14) having clearly lost his balance, sliding along the baseline while still trying to control the ball, well away from where the contest began. That degree of displacement and loss of balance right after body contact with the defender is consistent with contact that affected his balance/movement rather than incidental brushing, supporting an illegal-contact judgment. Some uncertainty remains because jersey numbers are not fully legible at this resolution, so I cannot be 100% certain the contesting defender is specifically Gary Trent Jr. rather than a teammate switching onto Ivey.",,,
0022300353_2114,uncalled,not_illegal,sonnet,cannot_see,45,"The clock target of 50.9 falls between frames f05 (51.1) and f06 (50.6), where the action is a distant, wide-angle contest near the far rim involving several converging players. I can confirm the black jersey (Heat) team includes Richardson (0), Adebayo (13), and D. Robinson (55), and the white jersey (Timberwolves) team includes Conley (10), Gobert (27), Edwards (5), and Towns (32) — but I cannot clearly resolve a ""14"" (Herro) or ""9"" (Alexander-Walker) jersey number on any player involved in the rim-area contact at that moment. The camera is too far and the players too clustered/obscured (partially behind the basket structure and other bodies) to confirm which figures are Herro and NAW specifically, or to see the limb/body contact between them clearly enough to judge its effect on balance, rhythm, or displacement.",,,
0022300127_2186,called,illegal,sonnet,cannot_see,45,"The game clock freezes at 15.1 in frames f14-f19, indicating the whistle for this play occurred right around that point, during a congested rebound/putback scramble under the basket (frames f11-f14). At that exact moment, multiple defenders (Lakers #23, #3, #35, and others) are tightly bunched with the ball-handler near the rim, with significant motion blur and overlapping bodies. I could not reliably isolate Cam Reddish specifically from the cluster of defenders, nor clearly confirm Paul George as the player in contact with him at that instant, nor trace a distinct arm/body contact attributable specifically to Reddish. The broadcast angle and resolution do not provide a clear enough view of this specific contact to judge its severity with confidence.",,,
0022300300_2098,called,not_illegal,sonnet,cannot_see,50,"The game clock freezes at 1:11 (consistent with 01:11.3) across frames f11-f19, but this window shows a crowded paint scrum with multiple overlapping players (Giannis #34, DeRozan #11, Coby White #0, Lopez #11) where jersey numbers and specific body contact are obscured by the elevated broadcast angle. Patrick Williams (#44) is visible nearby/on the baseline in these frames but no frame clearly isolates a one-on-one contact between him and Giannis at the moment the clock stopped. The clearer Williams-Giannis matchup (Williams driving with Giannis defending, f05-f09) occurs while the clock is still running (1:13-1:14), before the whistle, so it doesn't match the specific reviewed timestamp. I cannot confidently confirm the nature or effect of contact between these two specific players at 01:11.3 from the available frames.",,,
0022300744_2124,called,illegal,sonnet,cannot_see,40,"At Q4 00:36.7/36.8 the clock freezes (whistle) during a Houston (black) drive into a crowded paint against Toronto (white) defenders (f10-f13). There is clear general bodily contact/congestion under the basket at the moment of the whistle, consistent with this being the reviewed play, but the broadcast angle is too distant and the scrum too crowded to reliably identify Amen Thompson and Immanuel Quickley individually or isolate which specific contact (if any) Thompson made on Quickley versus incidental contact from other players converging in the lane. I cannot confidently judge the nature (arm bar, body displacement, hand-check) or severity of contact specifically attributable to Thompson on Quickley from these frames.",,,
0022300349_2142,uncalled,not_illegal,sonnet,illegal,62,"The clock crosses 00:57.0 during f09→f10 (57.7→57.2), matching a chaotic loose-ball scramble in the frontcourt where a Rockets (black) player and a Cavaliers (white) player collide and go to the floor together — in f11 one player's legs are kicked completely off the ground/upside-down while tangled with the other, both crashing down hard, which is a clear sign of contact affecting balance and displacing a player (foul-level). However, at this broadcast resolution and camera distance I cannot definitively read jersey numbers on the two entangled players to confirm one is specifically Fred VanVleet (#5) versus another Rockets player in the pile (e.g., #9, #17, #28, #32 are also visible nearby), so I can't be fully certain the illegal-looking contact I'm describing is VanVleet's specifically rather than another player's in the same scrum.",,,
0052300101_2202,uncalled,illegal,sonnet,marginal,30,"The relevant moment is the free-throw box-out sequence around f14-f16 (game clock frozen at 16.4, score moving 101→102 as the shot drops), where Caleb Martin (#16, maroon) is jammed up against Sixers players including a smaller blue-jersey player consistent with Kyle Lowry (#7) directly below/right of Martin. There is visible engagement — bodies pressed together, arms across torsos — typical of rebound-position jockeying, but at this broadcast distance and player scale I cannot clearly resolve hand placement or confirm that Lowry was knocked off balance, slowed, or displaced. The contact looks like ordinary incidental post-up/box-out physicality rather than an obvious shove, so I'd characterize it as contact that occurred but without clear evidence it affected Lowry's balance or movement — i.e., marginal, with real uncertainty given image resolution.",,,
0022300324_2121,uncalled,not_illegal,sonnet,cannot_see,45,"The relevant moment falls within a crowded loose-ball scramble near the baseline/bench (frames f10-f14, clock ~03.6 to 02.3) involving multiple players in a tight cluster. The broadcast wide shot is too distant and the players too overlapping/blurred to specifically isolate contact by Dort (red #5) against Fox (black #5), let alone judge whether any such contact affected Fox's balance, speed, or rhythm. No clean, unobstructed view of the two specific players in contact is available in this frame set.",,,
0022300421_2142,called,illegal,sonnet,illegal,55,"At OT 1:31 (f10-f12), Jalen Duren (dark jersey) drives and elevates for a shot at the rim while Derrick White (Celtics #9) closes out and jumps with him. Across f10-f12 the two players' bodies become entangled in the air — White's arm/forearm crosses into Duren's shooting-side body as Duren is airborne, and the game clock/shot clock freeze at 1:31/:09 for the following frames indicates a whistle stopped play at this exact moment. The contact looks like more than incidental brushing (sustained arm-body contact during the shooter's motion at the rim), consistent with contact that could affect a shooter's balance/rhythm, though the high, distant broadcast angle and player clustering make it hard to be fully certain there wasn't primarily a clean contest of the ball.",,,
0022301182_2150,uncalled,not_illegal,sonnet,illegal,65,"Tracking the game clock across frames, the play develops as New Orleans works the ball into the paint; Zion Williamson (#1, white) drives to the rim contested by Draymond Green (#23) and eventually Stephen Curry (#30, navy), who converges from the perimeter. In the final frames (~Q4 :24.6-:23.6), Curry is seen in tight body contact with Zion near the basket, with what appears to be an arm/body wrap around Zion's lower torso as Zion loses his upright posture and goes down near the rim. This contact coincides with a visible loss of balance (Zion falling), which under the given standard constitutes foul-level contact. However, the view is significantly obscured by the cluster of defenders (Green also engaged simultaneously) and by the broadcast angle, so I can't be fully certain how much of the balance loss is attributable specifically to Curry's contact versus the double-team as a whole or Zion's own drive momentum — hence a moderate rather than very high confidence.",,,
0022300723_2137,uncalled,not_illegal,sonnet,illegal,60,"Matching the broadcast game clock to the requested Q4 00:37.4 mark (via linear interpolation of the visible clock across frames, since frames run 0.5s apart from :43.0 in f00), the play in question is frames f10-f13, during a Bulls transition drive toward the near-side basket. Torrey Craig (Bulls #13, jersey confirmed legible in several frames) is trailing the play and converges near the rim in a tight cluster with Karl-Anthony Towns (Wolves #32) and a Timberwolves defender in the ball-handler's (Coby White, #0) path who is very likely Anthony Edwards (#5) based on his role contesting/recovering on the drive. Across f10→f13, that defender goes from being tightly attached to the drive/contest to visibly losing position and trailing the play, consistent with being screened off or bumped by Craig's trailing body position (a moving-screen-type contact) rather than simply being beaten off the dribble. That kind of contact — redirecting/displacing a defender's path and costing him recovery position — meets the 'illegal' bar (affects freedom of movement/displaces). That said, the broadcast angle is a wide, fast-moving shot; jersey numbers on the Timberwolves defenders in the crowded paint are only partially legible, so I can't be fully certain the player losing position is specifically Edwards rather than another Wolves defender, or that the contact is a deliberate screen versus incidental jostling in a congested lane. Confidence is moderate rather than high given these resolution/identification limits.",,,
0022300521_2156,called,not_illegal,sonnet,illegal,62,"The play in question is captured in frames f08–f11, right as the broadcast clock reaches Q4 1:49→1:48 and freezes (confirming this is the reviewed dead-ball moment). Dejounte Murray (white #5) drives into the paint and elevates for a layup near the rim while Tyrese Maxey (blue #0, labeled ""MAXEY"") closes in tightly from the side/behind, extending his arm into Murray's body/shooting-arm area as Murray gathers and rises. Murray's body posture through the sequence (leaning/bent awkwardly rather than a clean vertical rise, ball held low near his hip instead of a smooth release) indicates his balance and shooting rhythm were disrupted by the contact rather than incidental brushing. The play ends abruptly with no clean finish and players immediately separating/milling around as the clock stops, consistent with contact affecting the shot attempt. From the broadcast angle I can see clear body/arm contact by Maxey on Murray during the shot motion with an apparent effect on his balance, which meets the threshold for illegal contact, though the distant wide-angle camera limits full certainty about exactly where and how hard the contact landed.",,,
0022300045_2092,called,not_illegal,sonnet,illegal,62,"At the broadcast clock reading 1:59 (matching the reviewed 01:58.8), RJ Barrett (blue #9) drives and elevates for a layup at the rim while a white-jersey Miami defender consistent with Bam Adebayo closes and extends an arm across/through Barrett's shooting motion, with visible arm/body contact during the release. The play immediately stops and Barrett is shown alone at the free-throw line moments later with the shot clock reset, consistent with a shooting foul on that possession. However, the broadcast angle is a distant, high, and crowded overhead view — players are small in frame and partially occluded by teammates near the paint, so I cannot fully confirm the degree to which the contact altered Barrett's balance or shot rhythm versus being more marginal contest contact. Visible contact clearly occurred; the severity is somewhat uncertain from this camera angle.",,,
0022301178_2121,uncalled,illegal,sonnet,illegal,68,"At Q4 :26.8 (frame f10), Gueye (Atlanta, white jersey, #8) is entangled with Edwards (Minnesota #5) as Edwards drives into the paint; Gueye's arm crosses into Edwards' body while Edwards is bent low over the ball, and the ball spills loose at their feet in the same frame, with the subsequent frame (f11) showing the loose ball and scramble. This indicates Gueye's contact disrupted Edwards' dribble/balance during the drive rather than being incidental. Jersey numbers and exact arm mechanics are somewhat hard to confirm precisely at this broadcast resolution, so moderate rather than high confidence.",,,
0022301031_2113,uncalled,not_illegal,sonnet,marginal,30,"At Q4 1:04.4, Curry (white #30) is backing down Edwards (green #5) in the low post around f16 (1:05.0) into f17 (1:04.0). Curry's back/shoulder is pressed into Edwards while pivoting, which is normal post-up jockeying — both players are entangled but Edwards keeps his feet, stays balanced, and is still able to elevate and contest Curry's shot in f17 with his arm at the rim, showing no loss of rhythm, balance, or displacement. The broadcast angle is fairly high and wide, so I can't rule out a subtle push-off or arm bar hidden by the crowd of bodies, but nothing visible rises to the level of clearly affecting Edwards' movement or contest.",,,
0042300403_2507,uncalled,not_illegal,sonnet,cannot_see,35,"The broadcast angle is a high, wide, distant sideline/corner camera, and at Q4 22.0 the action (a scramble/drive that ends with the game clock freezing at 22.0, consistent with a whistle) takes place in a tight cluster of players near the top of the key/paint. Jayson Tatum (#0, white) and Kyrie Irving (#11, dark) can be tentatively located in the group, but their specific point of bodily contact is obscured by overlapping players and camera distance across all 20 frames — no frame offers a clear, unobstructed view of hand/arm contact between the two. I can't reliably characterize the contact as none, marginal, or illegal from these frames.",,,
0022301037_2128,uncalled,illegal,sonnet,illegal,60,"Kispert (#24, white) and Drummond (#3, black) are seen grappling/hooked together while boxing out for a loose ball after a missed free throw (frames f06-f08), with the game clock frozen at :31.2 until the ball is touched; the clock then runs down to :29.7 by f11 as a second scramble develops near the top of the key. In the box-out tangle Kispert appears to have his arm wrapped around Drummond's body, restricting his freedom of movement toward the ball, which meets the bar for illegal contact. However, the distant broadcast angle and dense scrum of overlapping players make it hard to isolate the exact limb-to-limb contact with full confidence.",,,
0022301106_2119,uncalled,not_illegal,sonnet,marginal,38,"At Q4 :55.3 (frames f11-f13), Andrew Nembhard (white jersey, headband) is in tight containment defense on Dorian Finney-Smith (colorful Nets jersey) as he drives through the top of the key/paint. Nembhard's hand stays on Finney-Smith's hip/torso continuously, but Finney-Smith's dribble speed, path, and balance appear unaffected across the sequence - no visible stumble, redirection, or displacement. The contact looks like standard hand-checking that doesn't clearly alter movement, though broadcast resolution limits certainty on grip/pressure, so it could plausibly be called either way.",,,
0022300664_2114,uncalled,not_illegal,sonnet,marginal,30,"At Q4 01:09 (f11), NAW (white, headband) is in tight chest-to-chest defensive position as SGA (#2, blue) drives into him — clear body contact occurs. Through the contest of the shot (f12-f13, clock 1:08), NAW's arm is raised in a vertical contest and he appears to lean/fall back from the collision, while SGA gets a clean, high release with no visible disruption to his shooting motion, balance, or rhythm. Play continues with no stoppage afterward. The contact is visible but does not appear to have affected SGA's speed, balance, or shot — it looks like incidental/legal-adjacent contact from a drive into a defender who held position, rather than contact that displaced or disrupted the ball-handler.",,,
0022301203_2210,uncalled,illegal,sonnet,marginal,30,"At the Q4 1:34 mark (frames f09–f11), Grayson Allen (white #8) is in tight, physical on-ball defense against the Lakers guard bringing the ball up (headband, dark jersey — consistent with Austin Reaves), with his hand/forearm placed on the ball handler's hip/back as he drives toward the paint. The contact is visible and sustained, but the ball handler continues his drive at the same pace and with apparent balance, without being knocked off stride, redirected, or displaced — he proceeds smoothly into his next action (a shot attempt/drive) rather than stumbling or losing control. Because there's no clear evidence of altered rhythm, speed, or balance, the contact reads as incidental/containing defensive contact rather than foul-level, though the persistent hand contact keeps some probability of an illegal handcheck in play.",,,
0022300553_2140,uncalled,illegal,sonnet,marginal,38,"At Q4 00:20.2 (frame f11), Westbrook (white #0) and Gobert (#27) are both airborne near the rim in a rebound/loose-ball scramble. Westbrook's right arm extends toward/across Gobert's body during the jump, so there is contact. However, Gobert's jump appears uninterrupted — he continues to fully extend upward with arms raised — and in the following frame (f12, :19.7) he is moving normally in transition, not falling, stumbling, or losing balance. From this high, wide broadcast angle the exact nature of the arm contact (incidental vs. a hook/rip-through) can't be confirmed with confidence, but the visible evidence doesn't show Gobert's rhythm, balance, or movement being materially affected, which points toward marginal rather than clearly illegal contact.""",,,
0022300716_2106,called,not_illegal,sonnet,marginal,45,"At Q4 1:29-1:30, Amir Coffey (white #7) and Dejounte Murray (Hawks #5) are seen jumping in close proximity near the frontcourt sideline area, contesting a loose ball/tip with arms raised (clearest in f09-f11). Body contact between them is visible, but at this broadcast distance and resolution, the exact point and force of contact (hand, arm, or body) and its effect on Murray's balance, rhythm, or landing cannot be confidently resolved — Murray does not appear obviously knocked off balance or displaced in the following frame, but the players are small in frame and no closer replay angle is provided. The broadcast cuts to a wide reaction shot afterward (Coffey walking normally, referee gesturing) rather than showing the contact again, which doesn't add clarity on contact severity.",,,
0022301122_2121,called,illegal,sonnet,illegal,72,"Around the 1:15-1:16 mark, the Raptors player (dark jersey, driving through the lane) collides with a Bucks defender near the free-throw line extended. In the frame just before he goes down (f10), the defender's arm is extended across the driver's upper body/shoulder area as the two are entangled mid-air. Immediately after, the offensive player loses his balance entirely and crashes hard to the floor, remaining down for several subsequent frames while play continues around him. That outcome — a clear loss of balance and displacement to the ground coincident with an extended-arm contact — meets the threshold for contact that affects balance/movement rather than incidental/marginal contact. I could not read jersey numbers with full certainty on the entangled pair from this broadcast angle, so I can't be 100% certain the specific defender was Andre Jackson Jr. (a #44 white jersey is visible nearby in adjacent frames), which keeps my confidence below the highest range.",,,
0022300082_2133,called,illegal,sonnet,cannot_see,50,"The game clock freezes at 12.7 in frames f12-f19, indicating the whistle for the reviewed play occurs around f10-f12, where DeRozan (Bulls, white #11) attacks the rim with a Raptors defender contesting. However, at the exact moment of the shot the defender is airborne and tangled with DeRozan largely behind/beside the basket stanchion and sideline signage, with the jersey number illegible and bodies overlapping. By f12-f13 DeRozan is standing calmly under the rim with a normal, undisturbed follow-through as the ball drops through the net, but this doesn't reveal what contact happened a fraction of a second earlier out of clear view. I cannot confidently confirm the defender is Schroder specifically or characterize the nature/degree of contact (incidental touch vs. displacing bump) from these frames.",,,
0042300403_2508,uncalled,illegal,sonnet,illegal,65,"At the Q4 20.8 mark (f14), Derrick White (#9, bald, white jersey) is trailing Tim Hardaway Jr. (#10, navy jersey, red shoes) as Hardaway drives up the floor. White's right hand is clearly closed on the side/hip of Hardaway's jersey — a grab of jersey material rather than incidental brushing. In the following frames (f15-f16) Hardaway pulls away from White and continues his drive at speed, so the grab does not visibly stop or redirect him, but a defender having to be shaken off by grabbed fabric while sprinting past is the kind of contact the NBA typically deems to affect a driver's quickness/speed even when the offensive player powers through it. The broadcast angle is distant and high, so I can't fully confirm grip strength or duration, which keeps my confidence from being higher.",,,
0022301198_2109,uncalled,not_illegal,sonnet,cannot_see,30,"The game clock in this frame set starts at :34.8 (f00) and counts continuously down to :25.3 (f19) with no dead-ball stoppage, so there is no frame matching the cited :35.4 exactly — the closest is f00. At that point in the broadcast, the ball handler and his defender are at the far right edge of the wide overhead shot, running in transition; both players are small, distant from the camera, and rendered with motion blur, and jersey numbers/nameplates are not legible enough to confirm which figures are specifically Taylor Hendricks and Lester Quinones. Any brief chase-contact between them in that area cannot be resolved clearly enough to judge its effect on balance, rhythm, or speed.",,,
0022300170_2143,called,not_illegal,sonnet,illegal,82,"Tracking the game clock across frames, Sacramento's possession beginning ~1:51 (Malik Monk, white #0, with the ball) runs through a Portland defender (black jersey, tightly guarding Monk on the perimeter drive/pull-up from f06-f10) contesting his shot attempt around 1:48-1:47. Immediately after, the broadcast clock freezes at 1:47 and the shot clock resets to :24 — the signature of a whistle and a trip to the free-throw line. In the frames right after (f11-f14), Monk is shown having fallen hard to the floor well away from the basket, near midcourt, being helped up by a teammate (Sabonis, #10) while play is stopped, consistent with him being knocked off his feet during the shooting motion. That fall to the ground is strong visual evidence the contact affected his balance/rhythm enough to be foul-level (illegal) rather than marginal. I could not fully resolve the defender's jersey number at this resolution to confirm it reads '0' for Sharpe rather than another Blazers wing, but the tight, attached defender on this possession and the resulting shooting-foul signature (clock stop + shot-clock reset to 24, no score change) line up with the described Sharpe-on-Monk shooting foul at Q4 01:46.5.",,,
0022301052_2130,uncalled,illegal,sonnet,illegal,70,"At the Q4 ~57.3 mark (closest available frame to 00:57.2), Paul George (#13, white) and the Sixers big are fighting for a loose ball/tip-in at the rim. In frames f10-f12, the Sixers defender's arm is wrapped across George's back and shoulder/jersey while both are airborne reaching for the ball, rather than a clean vertical contest. That kind of grab restricts George's arm/shoulder extension and balance while he's trying to elevate and secure the loose ball, which crosses from marginal into foul-level (affecting freedom of movement/balance), consistent with a loose ball foul call. Jersey numbers were partially obscured in the scrum, so exact identification of Oubre vs. teammate carries some uncertainty, which tempers full confidence.",,,
