test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
B,missed,0022300204_2104,0022300204,4,INC,Foul: Shooting,Q4,01:15.0,Alex Caruso,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300204_2104_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300100_2172,0022300100,27,CNC,Foul: Offensive,Q5,01:27,LeBron James,Kevin Huerter,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300100_2172_DF%20BCAST_1509kbps.mp4
B,called,0022301015_2089,0022301015,3,CC,Foul: Shooting,Q4,01:42.7,Jaren Jackson Jr.,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301015_2089_DF%20BCAST_1509kbps.mp4
B,called,0022300666_2177,0022300666,11,CC,Foul: Shooting,Q4,00:53.9,Dereck Lively II,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300666_2177_DF%20BCAST_1509kbps.mp4
B,called,0022300523_2136,0022300523,3,CC,Foul: Offensive,Q4,01:47.3,Zach LaVine,Alperen Sengun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300523_2136_DF%20BCAST_1509kbps.mp4
A,contact,0022300060_2185,0022300060,21,CNC,Foul: Offensive,Q4,00:04.7,Stephen Curry,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300060_2185_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300632_2166,0022300632,32,CNC,Foul: Personal,Q4,00:02.0,De'Aaron Fox,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300632_2166_DF%20BCAST_1509kbps.mp4
A,contact,0022300723_2144,0022300723,17,CNC,Foul: Offensive,Q5,01:37.3,Rudy Gobert,Andre Drummond,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300723_2144_DF%20BCAST_1509kbps.mp4
B,missed,0022301007_2080,0022301007,0,INC,Foul: Shooting,Q4,02:00,Nic Claxton,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301007_2080_DF%20BCAST_1509kbps.mp4
A,contact,0042300304_2285,0042300304,6,CNC,Foul: Offensive,Q4,01:14.2,T.J. McConnell,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300304_2285_DF%20BCAST_1509kbps.mp4
A,contact,0022300127_2208,0022300127,38,CNC,Foul: Offensive,Q5,00:41.0,Kawhi Leonard,LeBron James,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2208_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300832_2123,0022300832,13,CNC,Foul: Shooting,Q4,00:01.0,Luka Doncic,Max Strus,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300832_2123_DF%20BCAST_1509kbps.mp4
B,missed,0022301057_2122,0022301057,23,INC,Foul: Shooting,Q4,00:01.5,Kenrich Williams,Jalen Green,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301057_2122_DF%20BCAST_1509kbps.mp4
B,missed,0022300065_2214,0022300065,23,INC,Foul: Shooting,Q4,00:18.4,Jrue Holiday,Isaiah Hartenstein,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300065_2214_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300503_2145,0022300503,5,CNC,Foul: Offensive,Q4,01:03.3,Jusuf Nurkic,Marcus Smart,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300503_2145_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300587_2199,0022300587,11,CNC,Foul: Offensive,Q4,00:19.7,Jimmy Butler,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300587_2199_DF%20BCAST_1509kbps.mp4
A,contact,0022300862_2118,0022300862,14,CNC,Foul: Offensive,Q4,00:21.2,Domantas Sabonis,Mike Conley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300862_2118_DF%20BCAST_1509kbps.mp4
B,called,0022300636_2125,0022300636,1,CC,Foul: Offensive,Q4,01:37.0,Grayson Allen,Aaron Nesmith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300636_2125_DF%20BCAST_1509kbps.mp4
A,contact,0022301203_2217,0022301203,8,CNC,Foul: Shooting,Q4,00:11.9,Anthony Davis,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301203_2217_DF%20BCAST_1509kbps.mp4
B,missed,0022301057_2104,0022301057,3,INC,Foul: Offensive,Q4,01:27.1,Jabari Smith Jr.,Jalen Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301057_2104_DF%20BCAST_1509kbps.mp4
A,contact,0022300719_2127,0022300719,14,CNC,Foul: Shooting,Q4,00:54.6,Jabari Smith Jr.,Jalen Smith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300719_2127_DF%20BCAST_1509kbps.mp4
B,missed,0022300598_2132,0022300598,12,INC,Foul: Shooting,Q4,00:27.9,Kris Dunn,Cam Whitmore,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300598_2132_DF%20BCAST_1509kbps.mp4
B,called,0022300926_2118,0022300926,15,CC,Foul: Offensive,Q4,00:12.1,Kyle Kuzma,Terry Rozier,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300926_2118_DF%20BCAST_1509kbps.mp4
B,called,0022301106_2118,0022301106,5,CC,Foul: Offensive,Q4,01:05.5,Pascal Siakam,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301106_2118_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300243_2111,0022300243,4,CNC,Foul: Offensive,Q4,01:08.4,Cody Zeller,Collin Sexton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300243_2111_DF%20BCAST_1509kbps.mp4
B,missed,0022300227_2139,0022300227,5,INC,Foul: Personal,Q4,00:53.9,Dejounte Murray,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300227_2139_DF%20BCAST_1509kbps.mp4
B,missed,0022300065_2215,0022300065,24,INC,Foul: Personal,Q4,00:16.2,RJ Barrett,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300065_2215_DF%20BCAST_1509kbps.mp4
A,contact,0042300172_2278,0042300172,7,CNC,Foul: Offensive,Q4,01:15.2,Kyrie Irving,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300172_2278_DF%20BCAST_1509kbps.mp4
B,missed,0022300245_2160,0022300245,24,INC,Foul: Loose Ball,Q4,00:14.6,Deandre Ayton,Brook Lopez,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300245_2160_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300203_2141,0022300203,6,CNC,Foul: Offensive,Q4,00:56.6,Karl-Anthony Towns,Naji Marshall,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300203_2141_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300254_2136,0022300254,9,CNC,Foul: Shooting,Q4,00:34.4,Jerami Grant,Tyrese Haliburton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300254_2136_DF%20BCAST_1509kbps.mp4
B,missed,0042300112_2258,0042300112,22,INC,Foul: Personal,Q4,00:27.0,Jalen Brunson,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300112_2258_DF%20BCAST_1509kbps.mp4
A,contact,0022300189_2151,0022300189,18,CNC,Foul: Offensive,Q4,00:11.4,Pascal Siakam,Jordan Poole,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300189_2151_DF%20BCAST_1509kbps.mp4
B,called,0022300762_2165,0022300762,12,CC,Foul: Shooting,Q4,00:10.1,Jarrett Allen,Ricky Council IV,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300762_2165_DF%20BCAST_1509kbps.mp4
B,called,0022300594_2087,0022300594,9,CC,Foul: Shooting,Q4,00:28.6,Marvin Bagley III,Jeremy Sochan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300594_2087_DF%20BCAST_1509kbps.mp4
A,contact,0022300710_2108,0022300710,8,CNC,Foul: Offensive,Q4,00:19.6,Shai Gilgeous-Alexander,RJ Barrett,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300710_2108_DF%20BCAST_1509kbps.mp4
B,called,0022300317_2150,0022300317,9,CC,Foul: Personal,Q4,00:07.0,Kevin Durant,Cameron Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300317_2150_DF%20BCAST_1509kbps.mp4
A,contact,0022301175_2110,0022301175,8,CNC,Foul: Shooting,Q4,00:06.4,Josh Hart,Cam Thomas,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301175_2110_DF%20BCAST_1509kbps.mp4
A,contact,0022300040_2211,0022300040,34,CNC,Foul: Offensive,Q5,00:04.3,Tyrese Maxey,Jarrett Allen,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300040_2211_DF%20BCAST_1509kbps.mp4
B,called,0022300579_2184,0022300579,10,CC,Foul: Loose Ball,Q4,00:43.9,Julius Randle,Jordan Poole,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300579_2184_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301048_2135,0022301048,5,CNC,Foul: Offensive,Q4,01:13.8,Jarrett Allen,Tre Mann,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301048_2135_DF%20BCAST_1509kbps.mp4
B,missed,0022300806_2152,0022300806,18,INC,Foul: Offensive,Q4,00:04.6,Fred VanVleet,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300806_2152_DF%20BCAST_1509kbps.mp4
B,missed,0022300154_2118,0022300154,4,INC,Foul: Shooting,Q4,01:26.2,Jaden McDaniels,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300154_2118_DF%20BCAST_1509kbps.mp4
B,called,0022300875_2155,0022300875,14,CC,Foul: Personal,Q4,00:24.6,Davis Bertans,Immanuel Quickley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300875_2155_DF%20BCAST_1509kbps.mp4
A,contact,0022301031_2123,0022301031,17,CNC,Foul: Offensive,Q4,00:41.0,Draymond Green,Kyle Anderson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301031_2123_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300408_2144,0022300408,10,CNC,Foul: Shooting,Q4,00:04.3,Patrick Williams,Bogdan Bogdanovic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300408_2144_DF%20BCAST_1509kbps.mp4
B,missed,0022301067_2113,0022301067,3,INC,Foul: Personal,Q4,01:25.0,Mo Bamba,Evan Mobley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301067_2113_DF%20BCAST_1509kbps.mp4
B,missed,0022300499_2129,0022300499,6,INC,Foul: Loose Ball,Q4,00:59.3,Jalen Johnson,Cole Anthony,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300499_2129_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300556_2129,0022300556,14,CNC,Foul: Shooting,Q4,00:07.2,Kyrie Irving,Brandon Ingram,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300556_2129_DF%20BCAST_1509kbps.mp4
A,contact,0022300127_2194,0022300127,23,CNC,Foul: Offensive,Q5,01:50.0,Ivica Zubac,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2194_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300287_2114,0022300287,3,CNC,Foul: Offensive,Q4,01:36,Derrick Jones Jr.,Luguentz Dort,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300287_2114_DF%20BCAST_1509kbps.mp4
B,missed,0022301208_2106,0022301208,5,INC,Foul: Loose Ball,Q4,01:13.2,Jordan Poole,Joel Embiid,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301208_2106_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300650_2249,0022300650,45,CNC,Foul: Shooting,Q6,00:22.6,Brandin Podziemski,D'Angelo Russell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300650_2249_DF%20BCAST_1509kbps.mp4
B,missed,0022300170_2149,0022300170,7,INC,Foul: Personal,Q4,01:26.3,Toumani Camara,Domantas Sabonis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300170_2149_DF%20BCAST_1509kbps.mp4
B,missed,0022300133_2153,0022300133,26,INC,Foul: Loose Ball,Q4,00:26.7,Myles Turner,Mark Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300133_2153_DF%20BCAST_1509kbps.mp4
B,called,0022300162_2138,0022300162,16,CC,Foul: Offensive,Q4,00:24.9,Jusuf Nurkic,Coby White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300162_2138_DF%20BCAST_1509kbps.mp4
B,called,0022301160_2092,0022301160,13,CC,Foul: Shooting,Q4,00:35.3,Immanuel Quickley,Dennis Schroder,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301160_2092_DF%20BCAST_1509kbps.mp4
A,contact,0022300326_2124,0022300326,10,CNC,Foul: Shooting,Q4,00:41.4,Terry Rozier,CJ McCollum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300326_2124_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300226_2271,0042300226,9,CNC,Foul: Offensive,Q4,00:13.5,Derrick Jones Jr.,Luguentz Dort,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300226_2271_DF%20BCAST_1509kbps.mp4
B,missed,0022300650_2252,0022300650,48,INC,Foul: Offensive,Q6,00:07.3,Draymond Green,Jarred Vanderbilt,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300650_2252_DF%20BCAST_1509kbps.mp4
B,called,0022301182_2153,0022301182,12,CC,Foul: Personal,Q4,00:08.7,Andrew Wiggins,Trey Murphy III,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301182_2153_DF%20BCAST_1509kbps.mp4
B,missed,0022300517_2155,0022300517,19,INC,Foul: Personal,Q5,01:18.5,Karl-Anthony Towns,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300517_2155_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300948_2165,0022300948,18,CNC,Foul: Shooting,Q4,00:01.6,T.J. McConnell,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300948_2165_DF%20BCAST_1509kbps.mp4
B,called,0022300164_2110,0022300164,2,CC,Foul: Loose Ball,Q4,01:55.6,Santi Aldama,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300164_2110_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300004_2106,0022300004,5,CNC,Foul: Offensive,Q4,01:16.5,Royce O'Neale,Alex Caruso,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300004_2106_DF%20BCAST_1509kbps.mp4
A,contact,0022300858_2099,0022300858,4,CNC,Foul: Shooting,Q4,01:07.2,Nicolas Batum,Miles Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300858_2099_DF%20BCAST_1509kbps.mp4
B,called,0042300123_2240,0042300123,17,CC,Foul: Shooting,Q4,00:19.1,Damian Lillard,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300123_2240_DF%20BCAST_1509kbps.mp4
B,missed,0022300530_2136,0022300530,0,INC,Foul: Offensive,Q4,01:56.5,Josh Green,Jalen Brunson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300530_2136_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300848_2211,0022300848,7,CNC,Foul: Shooting,Q4,00:37.2,Anthony Davis,Kawhi Leonard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300848_2211_DF%20BCAST_1509kbps.mp4
B,missed,0022300179_2145,0022300179,15,INC,Foul: Personal,Q4,00:51.4,Kawhi Leonard,Marcus Smart,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300179_2145_DF%20BCAST_1509kbps.mp4
A,contact,0022300054_2168,0022300054,1,CNC,Foul: Offensive,Q4,01:50.5,Pascal Siakam,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300054_2168_DF%20BCAST_1509kbps.mp4
B,missed,0022300420_2149,0022300420,6,INC,Foul: Shooting,Q4,00:34.7,Jarrett Allen,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300420_2149_DF%20BCAST_1509kbps.mp4
B,called,0022300083_2193,0022300083,18,CC,Foul: Loose Ball,Q4,00:34.9,Keldon Johnson,Jabari Smith Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300083_2193_DF%20BCAST_1509kbps.mp4
A,contact,0022300926_2105,0022300926,2,CNC,Foul: Personal,Q4,01:38,Caleb Martin,Kyle Kuzma,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300926_2105_DF%20BCAST_1509kbps.mp4
A,contact,0022300420_2152,0022300420,9,CNC,Foul: Offensive,Q4,00:19.0,Luka Doncic,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300420_2152_DF%20BCAST_1509kbps.mp4
B,missed,0022300230_2093,0022300230,5,INC,Foul: Personal,Q4,00:30.2,Myles Turner,Dennis Schroder,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300230_2093_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300115_2284,0042300115,5,CNC,Foul: Shooting,Q4,00:52.0,Miles McBride,Kelly Oubre Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300115_2284_DF%20BCAST_1509kbps.mp4
B,called,0022300260_2131,0022300260,10,CC,Foul: Personal,Q4,00:15.8,Eric Gordon,Scottie Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300260_2131_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300243_2109,0022300243,2,CNC,Foul: Offensive,Q4,01:16.4,Omer Yurtseven,Jordan Hawkins,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300243_2109_DF%20BCAST_1509kbps.mp4
A,contact,0022300650_2211,0022300650,7,CNC,Foul: Offensive,Q4,01:01.0,Draymond Green,D'Angelo Russell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300650_2211_DF%20BCAST_1509kbps.mp4
B,called,0022300552_2131,0022300552,6,CC,Foul: Personal,Q4,00:17.0,Malik Beasley,Malik Monk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300552_2131_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300741_2108,0022300741,12,CNC,Foul: Offensive,Q5,01:34.7,Jabari Walker,Ausar Thompson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300741_2108_DF%20BCAST_1509kbps.mp4
