test,label,clip_id,season,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
A,no_contact,0022101126_2090,2021-22,0022101126,1,CNC,Foul: Shooting,Q4,01:41.9,Mitchell Robinson,Zach LaVine,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101126_2090_DF%20BCAST_1509kbps.mp4
B,called,0022100911_2129,2021-22,0022100911,11,CC,Foul: Personal,Q4,00:15.4,De'Aaron Fox,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100911_2129_DF%20BCAST_1509kbps.mp4
A,contact,0022100977_2130,2021-22,0022100977,9,CNC,Foul: Shooting,Q4,01:14.5,Jae Crowder,Mo Bamba,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100977_2130_DF%20BCAST_1509kbps.mp4
B,missed,0042000217_2281,2020-21,0042000217,8,INC,Foul: Shooting,Q4,01:12,P.J. Tucker,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042000217_2281_DF%20BCAST_1509kbps.mp4
A,contact,0022000138_2232,2020-21,0022000138,13,CNC,Foul: Shooting,Q4,00:17.1,LaMarcus Aldridge,D'Angelo Russell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000138_2232_DF%20BCAST_1509kbps.mp4
B,called,0022100860_2151,2021-22,0022100860,11,CC,Foul: Shooting,Q4,00:39.0,Quentin Grimes,Tre Mann,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100860_2151_DF%20BCAST_1509kbps.mp4
A,contact,0022200058_2150,2022-23,0022200058,30,CNC,Foul: Shooting,Q5,01:34.1,Gordon Hayward,RJ Barrett,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200058_2150_DF%20BCAST_1509kbps.mp4
B,called,0022100904_2096,2021-22,0022100904,4,CC,Foul: Personal,Q4,00:57.1,Luke Kennard,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100904_2096_DF%20BCAST_1509kbps.mp4
A,contact,0022300193_2127,2023-24,0022300193,9,CNC,Foul: Shooting,Q4,00:15.8,Mitchell Robinson,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300193_2127_DF%20BCAST_1509kbps.mp4
B,called,0022200825_2131,2022-23,0022200825,4,CC,Foul: Shooting,Q4,01:28.1,Aaron Nesmith,Caleb Martin,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200825_2131_DF%20BCAST_1509kbps.mp4
B,called,0021800883_1098,2018-19,0021800883,16,CC,Foul: Shooting,Q4,00:13.8,Kent Bazemore,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800883_1098_DF%20BCAST_1509kbps.mp4
B,called,0022000602_2106,2020-21,0022000602,2,CC,Foul: Shooting,Q4,01:33.4,De'Aaron Fox,Gordon Hayward,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000602_2106_DF%20BCAST_1509kbps.mp4
B,missed,0022001012_2177,2020-21,0022001012,16,INC,Foul: Shooting,Q5,00:45.0,Domantas Sabonis,Russell Westbrook,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022001012_2177_DF%20BCAST_1509kbps.mp4
A,contact,0022101015_2122,2021-22,0022101015,14,CNC,Foul: Shooting,Q4,00:13.9,Franz Wagner,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101015_2122_DF%20BCAST_1509kbps.mp4
B,called,0022201085_2144,2022-23,0022201085,15,CC,Foul: Shooting,Q4,00:25.8,Andrew Nembhard,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022201085_2144_DF%20BCAST_1509kbps.mp4
A,contact,0021900271_2238,2019-20,0021900271,5,CNC,Foul: Personal,Q4,01:19.0,Ben Simmons,RJ Barrett,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900271_2238_DF%20BCAST_1509kbps.mp4
B,called,0022000441_2150,2020-21,0022000441,2,CC,Foul: Shooting,Q4,01:17.9,Derrick Jones Jr.,Zion Williamson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000441_2150_DF%20BCAST_1509kbps.mp4
A,contact,0022000412_2144,2020-21,0022000412,5,CNC,Foul: Shooting,Q4,01:11.4,Grant Williams,Jerami Grant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000412_2144_DF%20BCAST_1509kbps.mp4
A,contact,0022300823_2103,2023-24,0022300823,6,CNC,Foul: Shooting,Q4,01:25.7,Herbert Jones,Coby White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300823_2103_DF%20BCAST_1509kbps.mp4
B,missed,0021800953_1057,2018-19,0021800953,6,INC,Foul: Personal,Q4,01:23,Kevin Huerter,Rodney McGruder,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800953_1057_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300115_2289,2023-24,0042300115,10,CNC,Foul: Shooting,Q4,00:09.9,Mitchell Robinson,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300115_2289_DF%20BCAST_1509kbps.mp4
B,missed,0022200558_2161,2022-23,0022200558,12,INC,Foul: Personal,Q4,00:21.4,Jordan Poole,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200558_2161_DF%20BCAST_1509kbps.mp4
A,no_contact,0022400526_2109,2024-25,0022400526,22,CNC,Foul: Shooting,Q4,00:00.0,Giannis Antetokounmpo,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400526_2109_DF%20BCAST_1509kbps.mp4
A,contact,0022301159_2133,2023-24,0022301159,6,CNC,Foul: Shooting,Q4,00:05.0,Kobe Bufkin,Miles Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301159_2133_DF%20BCAST_1509kbps.mp4
B,missed,0042000163_2159,2020-21,0042000163,18,INC,Foul: Shooting,Q4,00:02.6,Robert Covington,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042000163_2159_DF%20BCAST_1509kbps.mp4
A,no_contact,0022400413_2158,2024-25,0022400413,9,CNC,Foul: Shooting,Q4,00:14.6,De'Andre Hunter,Patrick Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400413_2158_DF%20BCAST_1509kbps.mp4
B,called,0022100871_2156,2021-22,0022100871,11,CC,Foul: Shooting,Q4,00:09.0,Karl-Anthony Towns,Miles Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100871_2156_DF%20BCAST_1509kbps.mp4
A,contact,0022100304_2238,2021-22,0022100304,16,CNC,Foul: Personal,Q4,00:06.5,Anthony Davis,Killian Hayes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100304_2238_DF%20BCAST_1509kbps.mp4
A,contact,0022200134_2157,2022-23,0022200134,1,CNC,Foul: Shooting,Q4,01:41.0,Herbert Jones,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200134_2157_DF%20BCAST_1509kbps.mp4
A,no_contact,0022100070_2196,2021-22,0022100070,36,CNC,Foul: Personal,Q5,00:03.0,Gary Payton II,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100070_2196_DF%20BCAST_1509kbps.mp4
A,contact,0022300497_2116,2023-24,0022300497,16,CNC,Foul: Shooting,Q4,00:43.1,Jarrett Allen,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300497_2116_DF%20BCAST_1509kbps.mp4
A,no_contact,0022500195_2169,2025-26,0022500195,13,CNC,Foul: Personal,Q4,00:03.9,Ausar Thompson,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500195_2169_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300123_2246,2023-24,0042300123,23,CNC,Foul: Shooting,Q4,00:03.0,Aaron Nesmith,Khris Middleton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300123_2246_DF%20BCAST_1509kbps.mp4
B,called,0021901234_2226,2019-20,0021901234,7,CC,Foul: Shooting,Q4,00:52.7,Zach Collins,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021901234_2226_DF%20BCAST_1509kbps.mp4
B,missed,0022000319_2143,2020-21,0022000319,13,INC,Foul: Shooting,Q4,00:12.0,Tim Hardaway Jr.,Deandre Ayton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000319_2143_DF%20BCAST_1509kbps.mp4
B,called,0022200363_2159,2022-23,0022200363,6,CC,Foul: Shooting,Q4,00:33.7,Reggie Jackson,Markelle Fultz,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200363_2159_DF%20BCAST_1509kbps.mp4
B,missed,0021900278_2205,2019-20,0021900278,0,INC,Foul: Shooting,Q4,01:55.4,Wendell Carter Jr.,Carmelo Anthony,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900278_2205_DF%20BCAST_1509kbps.mp4
A,no_contact,0022000231_2211,2020-21,0022000231,43,CNC,Foul: Shooting,Q5,00:00.7,Domantas Sabonis,Evan Fournier,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000231_2211_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200066_2168,2022-23,0022200066,15,CNC,Foul: Shooting,Q4,00:02.7,Royce O'Neale,Reggie Bullock,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200066_2168_DF%20BCAST_1509kbps.mp4
B,missed,0022001028_2180,2020-21,0022001028,10,INC,Foul: Personal,Q4,00:13.4,Lonzo Ball,Dillon Brooks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022001028_2180_DF%20BCAST_1509kbps.mp4
A,contact,0022201051_2129,2022-23,0022201051,14,CNC,Foul: Personal,Q4,00:44.5,Herbert Jones,Jalen Green,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022201051_2129_DF%20BCAST_1509kbps.mp4
A,contact,0022200856_2134,2022-23,0022200856,2,CNC,Foul: Shooting,Q4,01:45.0,Scottie Barnes,Jaden Ivey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200856_2134_DF%20BCAST_1509kbps.mp4
A,no_contact,0021900568_2219,2019-20,0021900568,21,CNC,Foul: Shooting,Q4,00:06.7,Taurean Prince,Duncan Robinson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900568_2219_DF%20BCAST_1509kbps.mp4
B,called,0022200471_2136,2022-23,0022200471,15,CC,Foul: Shooting,Q4,00:16.0,Isaiah Hartenstein,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200471_2136_DF%20BCAST_1509kbps.mp4
B,missed,0022200974_2093,2022-23,0022200974,6,INC,Foul: Shooting,Q4,01:07.1,Jimmy Butler,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200974_2093_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200003_2146,2022-23,0022200003,5,CNC,Foul: Shooting,Q4,01:22.0,Bojan Bogdanovic,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200003_2146_DF%20BCAST_1509kbps.mp4
B,called,0022200257_2168,2022-23,0022200257,26,CC,Foul: Shooting,Q4,00:01.7,De'Aaron Fox,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200257_2168_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200471_2130,2022-23,0022200471,9,CNC,Foul: Shooting,Q4,00:47.1,Fred VanVleet,Julius Randle,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200471_2130_DF%20BCAST_1509kbps.mp4
A,no_contact,0042500134_2220,2025-26,0042500134,7,CNC,Foul: Personal,Q4,01:20.5,Jamal Shead,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042500134_2220_DF%20BCAST_1509kbps.mp4
B,missed,0022200058_2144,2022-23,0022200058,24,INC,Foul: Shooting,Q5,01:56.2,P.J. Washington,Julius Randle,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200058_2144_DF%20BCAST_1509kbps.mp4
B,missed,0022501097_2199,2025-26,0022501097,7,INC,Foul: Shooting,Q4,01:20.4,Jaylin Williams,Daniss Jenkins,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022501097_2199_DF%20BCAST_1509kbps.mp4
B,missed,0021900451_2214,2019-20,0021900451,4,INC,Foul: Shooting,Q4,00:50.3,Paul Millsap,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900451_2214_DF%20BCAST_1509kbps.mp4
B,called,0022000502_2099,2020-21,0022000502,0,CC,Foul: Shooting,Q4,01:57.4,Michael Porter Jr.,Bradley Beal,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000502_2099_DF%20BCAST_1509kbps.mp4
B,called,0022200973_2104,2022-23,0022200973,11,CC,Foul: Personal,Q4,00:48.5,Deni Avdija,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200973_2104_DF%20BCAST_1509kbps.mp4
B,called,0021801081_2142,2018-19,0021801081,1,CC,Foul: Personal,Q4,01:54.7,Kevin Love,Danilo Gallinari,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801081_2142_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200224_2162,2022-23,0022200224,42,CNC,Foul: Shooting,Q5,00:02.0,Bradley Beal,Max Strus,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200224_2162_DF%20BCAST_1509kbps.mp4
B,missed,0021900340_2099,2019-20,0021900340,0,INC,Foul: Shooting,Q4,01:58.1,Richaun Holmes,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900340_2099_DF%20BCAST_1509kbps.mp4
B,called,0022200021_2152,2022-23,0022200021,16,CC,Foul: Shooting,Q4,00:09.1,Kevin Durant,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200021_2152_DF%20BCAST_1509kbps.mp4
B,missed,0022200224_2128,2022-23,0022200224,6,INC,Foul: Shooting,Q4,01:03.5,Kristaps Porzingis,Kyle Lowry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200224_2128_DF%20BCAST_1509kbps.mp4
A,no_contact,0022101048_2137,2021-22,0022101048,4,CNC,Foul: Shooting,Q4,01:09.8,Seth Curry,Josh Hart,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101048_2137_DF%20BCAST_1509kbps.mp4
A,no_contact,0021900357_2208,2019-20,0021900357,8,CNC,Foul: Shooting,Q4,01:00.1,Jayson Tatum,T.J. Warren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900357_2208_DF%20BCAST_1509kbps.mp4
B,missed,0022200107_2179,2022-23,0022200107,21,INC,Foul: Shooting,Q5,01:06.0,Caris LeVert,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200107_2179_DF%20BCAST_1509kbps.mp4
B,missed,0022301111_2157,2023-24,0022301111,2,INC,Foul: Personal,Q4,01:38.0,Kyle Lowry,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301111_2157_DF%20BCAST_1509kbps.mp4
B,missed,0021801115_2211,2018-19,0021801115,11,INC,Foul: Shooting,Q4,00:36.8,Nikola Jokic,Andre Drummond,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801115_2211_DF%20BCAST_1509kbps.mp4
A,contact,0022200513_2110,2022-23,0022200513,7,CNC,Foul: Personal,Q4,00:30.6,Terry Rozier,Jordan Poole,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200513_2110_DF%20BCAST_1509kbps.mp4
B,called,0021900248_2223,2019-20,0021900248,5,CC,Foul: Shooting,Q4,01:25.0,Bojan Bogdanovic,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900248_2223_DF%20BCAST_1509kbps.mp4
B,missed,0021801093_2196,2018-19,0021801093,1,INC,Foul: Personal,Q4,01:53.4,Damian Lillard,Blake Griffin,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801093_2196_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200786_2136,2022-23,0022200786,29,CNC,Foul: Personal,Q4,00:01.8,Terence Davis,Andrew Nembhard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200786_2136_DF%20BCAST_1509kbps.mp4
A,no_contact,0022000216_2238,2020-21,0022000216,31,CNC,Foul: Shooting,Q5,00:16.1,Joe Harris,Cedi Osman,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000216_2238_DF%20BCAST_1509kbps.mp4
A,no_contact,0022100882_2094,2021-22,0022100882,1,CNC,Foul: Shooting,Q4,01:48.9,Eric Gordon,Cameron Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100882_2094_DF%20BCAST_1509kbps.mp4
B,missed,0022200036_2170,2022-23,0022200036,8,INC,Foul: Shooting,Q4,01:20.8,Paul George,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200036_2170_DF%20BCAST_1509kbps.mp4
B,called,0022200890_2124,2022-23,0022200890,17,CC,Foul: Shooting,Q4,00:45.4,Brandon Ingram,Jakob Poeltl,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200890_2124_DF%20BCAST_1509kbps.mp4
A,contact,0022000812_2110,2020-21,0022000812,10,CNC,Foul: Shooting,Q4,01:17.6,Josh Okogie,Zach LaVine,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000812_2110_DF%20BCAST_1509kbps.mp4
B,called,0021900011_2232,2019-20,0021900011,17,CC,Foul: Shooting,Q4,00:02.8,Rudy Gobert,Shai Gilgeous-Alexander,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900011_2232_DF%20BCAST_1509kbps.mp4
A,no_contact,0022100206_2139,2021-22,0022100206,24,CNC,Foul: Shooting,Q4,00:00.5,Jae Crowder,Malik Beasley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100206_2139_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300004_2110,2023-24,0022300004,9,CNC,Foul: Shooting,Q4,00:25.8,Mikal Bridges,Zach LaVine,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300004_2110_DF%20BCAST_1509kbps.mp4
B,missed,0022500273_2108,2025-26,0022500273,10,INC,Foul: Shooting,Q4,00:46.0,Zach Edey,Daniel Gafford,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500273_2108_DF%20BCAST_1509kbps.mp4
B,called,0022000218_2118,2020-21,0022000218,13,CC,Foul: Personal,Q4,00:44.9,Matisse Thybulle,Kemba Walker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000218_2118_DF%20BCAST_1509kbps.mp4
A,contact,0022300126_2132,2023-24,0022300126,11,CNC,Foul: Shooting,Q4,00:33.6,Malik Monk,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300126_2132_DF%20BCAST_1509kbps.mp4
A,contact,0022500066_2173,2025-26,0022500066,11,CNC,Foul: Personal,Q4,00:45.4,Will Richard,Amen Thompson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500066_2173_DF%20BCAST_1509kbps.mp4
A,contact,0022200440_2170,2022-23,0022200440,24,CNC,Foul: Shooting,Q5,01:13.9,Tim Hardaway Jr.,Donovan Mitchell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200440_2170_DF%20BCAST_1509kbps.mp4
A,contact,0022400464_2114,2024-25,0022400464,0,CNC,Foul: Shooting,Q4,01:52.4,Neemias Queta,Anthony Edwards,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400464_2114_DF%20BCAST_1509kbps.mp4
A,contact,0022200115_2131,2022-23,0022200115,6,CNC,Foul: Shooting,Q4,01:35,Collin Sexton,,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200115_2131_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200887_2169,2022-23,0022200887,29,CNC,Foul: Shooting,Q5,00:07.5,Malcolm Brogdon,Tyrese Haliburton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200887_2169_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300170_2183,2023-24,0022300170,42,CNC,Foul: Shooting,Q5,00:12.3,Davion Mitchell,Jerami Grant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300170_2183_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200522_2150,2022-23,0022200522,1,CNC,Foul: Shooting,Q4,01:47.9,Nikola Jokic,Malik Monk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200522_2150_DF%20BCAST_1509kbps.mp4
