clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022500144_2154,A,contact,luna,cannot_see,72,"The defender is close and the shooter's movement appears altered during the contest, but overlapping bodies and the broadcast angle block a clear view of any body, arm, or hand contact.",hidden,yes,"Around 00:30.9, Kuminga rises near the right side of the lane as Jackson closes into him. Kuminga's body and shooting path appear to shift during the contest, though the precise interaction is obscured."
0022200116_2161,A,no_contact,luna,cannot_see,20,"The players converge, but the bodies overlap from this broadcast angle and no clear movement change suggests a touch. ",hidden,no,"At Q4 16.2, Grant appears to be moving into the lane with the ball; across the nearby frames his path and balance look continuous, with no clear hitch, jolt, or altered release. The likely defender is close, but their potential contact point is obscured by overlapping bodies."
0022100555_2106,B,missed,luna,cannot_see,35,"The defender is close during the drive, but their bodies and the camera angle obscure any possible contact point. The visible movement does not show a clear reaction.",hidden,no,"DeRozan continues driving toward the basket; there is no clear hitch, loss of balance, or change of path."
0022100262_2169,A,contact,luna,cannot_see,65,"At about 1:57, Fox is surrounded by defenders as he moves into a shot, and his motion appears interrupted. The likely contact area is blocked by overlapping players, so a touch cannot be confirmed visually.",hidden,yes,"Fox gathers and rises into a shot near the left side of the lane; his upward motion is crowded and appears disrupted as bodies converge, though the exact interaction is obscured."
0021800881_1116,B,called,luna,cannot_see,15,"At the target time, play is clustered around the lane and the players' arms and bodies overlap at this camera distance. I cannot distinguish a body touch from proximity or see a clear movement response.",hidden,unclear,"The relevant matchup is too small and partially occluded in these wide frames to identify a clear hitch, loss of balance, path change, or altered release at 01:59.4."
0021801007_2159,B,missed,luna,cannot_see,55,"At the moment near 1:22, the relevant players are clustered and their possible body or arm contact is obscured. The movement provides limited evidence either way.",hidden,unclear,"The action near the lane continues, but the player overlap and camera view make it difficult to tell whether the ball handler or shooter has a touch-related hitch or change in path."
0021901288_2169,A,contact,luna,no,22,"Ross is close and contests with an arm up, but the visible gap between them remains and there is no clear body, arm, or hand contact. Theis's shot motion looks uninterrupted.",visible,no,"Theis gathers and rises into a shot with no obvious hitch, loss of balance, or altered release as Ross contests."
0021900923_2162,A,contact,luna,cannot_see,35,"The relevant players are distant and overlap near the basket; no visible body or arm contact can be confirmed, and the footage does not show a definite motion change.",hidden,unclear,"At Q4 00:09.3, Melli appears to rise for a shot as Porzingis closes in, but their possible interaction is small and partly obscured in these wide, distant frames. I can't identify a clear hitch, jolt, balance loss, or altered release."
0022200567_2197,B,missed,luna,cannot_see,0,The frame sequence cuts to the referee during 00:03.1; the players and any possible contact are off-screen.,hidden,unclear,"At 00:03.1, the broadcast is on the referee close-up, so Hield and Harden are not in view and their movement cannot be assessed at the moment specified."
0021900652_2216,B,called,luna,cannot_see,12,"At the displayed 1:28.6 moment, the wide view does not clearly resolve Burks, Trent, or their hands and bodies at the ball. No distinct motion change suggesting contact is visible, but the interaction is too distant to rule out a touch.",hidden,no,"The supplied frames show Burks moving along the perimeter before the play develops, but the ball and the relevant interaction with Trent are too small or obscured to judge a touch-related hitch, loss of balance, path change, or altered release."
0022200232_2150,A,no_contact,luna,cannot_see,65,"Lee appears to gather and shoot while Olynyk closes directly into the shooting space. Their overlap blocks a clear view of any body or arm contact, but Lee's motion looks disrupted around the release.",hidden,yes,"Lee's shot rises toward the rim, but near release his body and shooting arm appear to jolt or get redirected amid Olynyk's close contest; the potential contact point is obscured by the clustered players."
0022100851_2120,B,missed,luna,cannot_see,35,"The players converge and overlap, but the likely contact area is obscured and there is no distinct visible jolt or altered path to support a confident call.",hidden,unclear,"At Q4 01:07, the black-uniformed ball handler (Mills) advances with the ball near the top of the key as a white-uniformed defender closes. Their bodies overlap, and the view does not clearly show whether the handler's movement changes because of contact."
0021900537_2212,B,called,luna,cannot_see,58,"At Q4 00:16.1, Morant is driving with Ayton among the nearest defenders. Their bodies overlap during the gather, so any body or arm contact is hidden. The apparent interruption supports possible contact, but the frames do not clearly distinguish a touch from the normal gather and defensive congestion.",hidden,yes,"Morant's drive into the lane appears to be interrupted as he gathers and rises near Ayton; his movement changes amid close defensive pressure, but the bodies overlap and the exact interaction is obscured."
0022300217_2138,A,contact,luna,cannot_see,25,"The likely ball handler and nearest defender are partly overlapped, so their body or arm contact point is blocked. The dribble and movement look continuous, with no clear visible reaction suggesting a touch.",hidden,no,"Tatum appears to continue his dribble and forward path without a clear hitch, jolt, loss of balance, or altered movement around Q4 00:57.6."
0041800303_2384,A,contact,luna,cannot_see,12,"The closest interaction is partly obscured by overlapping players and the broadcast view; no definite body, arm, or hand contact or reaction is apparent.",hidden,no,"At about 1:04, Leonard advances with the ball while Brogdon tracks him; no clear hitch, jolt, loss of balance, path change, or altered release is visible."
0022300007_2163,B,called,luna,cannot_see,0,"The frames show Q4 at about 52.9 seconds and then post-play shots, not the moment at 45.5 with Brogdon handling or shooting. The interaction and any contact are not visible.",hidden,no,"The supplied frames show a stoppage and players dispersing; the ball handler/shooter and defender at Q4 00:45.5 are not visible in a play sequence, so no contact-related motion change can be assessed."
0022300408_2144,A,no_contact,luna,cannot_see,35,"The defender is close during the drive, but the possible meeting point is obscured and the visible movement does not clearly show a reaction to touch.",hidden,unclear,"At about 4.3 seconds, the ball handler appears to drive along the right side as the defender closes; their bodies overlap from this broadcast angle, and there is no clear, visible hitch or change in the handler’s path or release."
0022300615_2126,A,no_contact,luna,cannot_see,78,"The defender is tight to Johnson during the shot, and Johnson’s rise/release looks disturbed with an off-balance landing. The bodies overlap, so a touch is plausible but not directly visible.",hidden,yes,"At 00:07.7, Johnson rises into a shot as Achiuwa closes in; their bodies overlap from this camera angle. Johnson’s upward motion and release appear disrupted as he comes down off balance, but the actual point of contact is obscured."
0022200019_2099,B,called,luna,cannot_see,35,"At Q4 01:19.8 the play is crowded near the rim and the likely contact area is blocked by players; proximity alone does not establish a touch, and the visible motion does not provide clear confirmation.",hidden,unclear,"The players converge under the basket, but the relevant hand/arm interaction is obscured by overlapping bodies. The shooter’s movement is difficult to track clearly at the specified instant, so I can’t identify a definite hitch, jolt, altered release, or loss of balance."
0021801228_2195,B,missed,luna,cannot_see,25,"The shooter and defender converge during the shot, but their possible body or arm contact is blocked by overlapping players and the angle. The visible shot motion does not show a definite jolt or altered release.",hidden,yes,"Millsap gathers and rises for a shot as Saric contests closely; Millsap's movement is partly obscured, but no clear hitch or loss of balance is visible."
0022300786_2125,B,called,luna,no,12,"At Q4 00:56.5, Jokic has the ball on the left wing with Fox nearby. Their bodies are distinguishable and no body, arm, or hand contact is visibly apparent. The sequence shows a controlled pass rather than a visibly disrupted move.",visible,no,"Jokic appears to gather and pass the ball from the left side; there is no clear hitch, jolt, balance loss, or altered release as Fox guards closely."
0022000589_2136,B,missed,luna,cannot_see,45,"The defender is close during the release, but the likely contact point is blocked and there is no clear visible jolt or loss of balance to confirm a touch.",hidden,unclear,"Around 11.7, the ball leaves the white-uniformed #34’s hands and travels upcourt. The frames do not clearly show whether his motion or release was altered by a touch; the players overlap and the relevant arm/body area is obscured."
0022101126_2090,A,no_contact,luna,cannot_see,30,"The players are very close during the shot, but their potential body or arm contact point is blocked. LaVine's visible upward motion and release show no distinct change suggesting a touch.",hidden,no,"At about 1:41.9, LaVine rises near the basket with Robinson contesting closely. I don't see a clear hitch, jolt, balance loss, path change, or altered release; the possible interaction is obscured by their overlapping bodies and the camera angle."
0022100911_2129,B,called,luna,cannot_see,5,"The relevant interaction is not visible in these frames, and Jokic’s movement appears steady with no sign of a touch.",hidden,no,"At Q4 00:15.4, Jokic is walking with the ball; no visible hitch, jolt, balance loss, path change, or altered release. The close-up sequence does not show Fox making contact."
0022100977_2130,A,contact,luna,cannot_see,35,"At the relevant moment, several players overlap near the basket and the possible interaction between Bamba and Crowder is obscured. Proximity is apparent, but no body, arm, or hand contact is directly visible, and the frames do not show a clear motion change attributable to a touch.",hidden,unclear,The key action is crowded and partly occluded around the lane; I can’t clearly track Bamba’s body movement or release well enough at Q4 01:14.5 to identify a touch-related hitch or change.
0042000217_2281,B,missed,luna,no,18,"At Q4 1:11–1:12, Durant (#7 in black) shoots as Tucker (#17 in white) contests from nearby. Their bodies and arms appear separated in the visible frames; no clear body, arm, or hand contact is apparent.",visible,no,Durant gathers and rises into a shot without an obvious hitch or loss of balance; the ball is released cleanly.
0022000138_2232,A,contact,luna,cannot_see,25,"The shooter and nearest defender overlap from this camera angle, obscuring any possible body or arm contact. The visible shooting motion does not show a clear reaction.",hidden,no,"The shooter rises and releases the ball in a continuous motion; there is no clear hitch, jolt, or loss of balance."
0022100860_2151,B,called,luna,cannot_see,35,"The shooter and defender converge near the basket, but their bodies and arms overlap from this camera angle, hiding any possible touch. No distinct motion change is visible to strengthen the inference.",hidden,unclear,"At 00:39, Mann appears to rise into a shot near the basket, but the decisive interaction with Grimes is obscured by the cluster of players. The frames do not clearly show a hitch, jolt, or altered release."
0022200058_2150,A,contact,luna,cannot_see,35,"The play develops in a crowded group, and the likely shooter and nearby defender are partially blocked in the key frames. There is no clear view of where their bodies, arms, or hands meet, nor a distinct visible reaction that establishes a touch.",hidden,unclear,"The ball handler’s movement is obscured by the clustered players near the basket, so I can’t reliably identify a hitch, loss of balance, or altered release."
0022100904_2096,B,called,luna,cannot_see,15,"At Q4 00:57.1, Reaves (#15) is near the lane and Kennard (#6) is farther to the right; their bodies and arms are not clearly seen meeting. The sequence does not show a clear motion change attributable to a touch.",hidden,unclear,"Reaves appears to gather and rise into a shot, but the possible interaction with Kennard is too small and partly obscured in these frames to identify a distinct hitch, jolt, or altered release."
0022300193_2127,A,contact,luna,cannot_see,18,"At 00:15.8, Murray is moving into the lane with Robinson close by, but their possible body or arm contact is obscured by overlapping players and the broadcast angle. Murray’s movement appears continuous, so there is little visible evidence of a touch.",hidden,no,"Murray drives toward the basket with a steady path; no clear hitch, jolt, loss of balance, or altered release is visible around Q4 00:15.8."
0022200825_2131,B,called,luna,cannot_see,35,"The likely shooter and nearby defender converge near the basket, but their possible contact point is obscured and the frames do not show a clear motion change attributable to a touch.",hidden,unclear,"At about 1:28, the camera shows the play from far away and the players are clustered near the left side of the basket. The shooter's upper body and arms are partly obscured; no definite hitch or altered release is visible."
0021800883_1098,B,called,luna,cannot_see,20,"The frames around 13.8 show Booker shooting while the defender closes in, but the possible contact point is blocked and his shooting motion appears uninterrupted.",hidden,no,"Booker gathers and rises into a shot with no clear hitch, jolt, loss of balance, or altered release. The closest defender is nearby, but the potential body or arm interaction is obscured in this view."
0022000602_2106,B,called,luna,yes,72,"At Q4 1:33.4, Hayward is shooting near the basket with Fox contesting closely. Their bodies/arms appear to meet during the shot, and Hayward's motion shifts on the release; the view is partially crowded.",visible,yes,"Hayward gathers and rises toward the rim; Fox closes in and Hayward's upper body shifts as he releases, though the approach and overlap make the exact cause hard to distinguish."
0022001012_2177,B,missed,luna,cannot_see,35,"Westbrook and Sabonis converge during the shot, but their possible body or arm contact is obscured by other players; the visible sequence does not establish a definite motion change.",hidden,unclear,"Westbrook rises into a contested shot near the basket, but players overlap and the broadcast angle does not show a clear hitch, jolt, or altered release."
0022101015_2122,A,contact,luna,cannot_see,66,"The closest defender is tightly contesting Harden in the crowded paint, and Harden's movement changes on the way up. Their likely contact area is blocked by overlapping players, so a touch is plausible but not directly visible.",hidden,yes,"Harden drives into the lane and rises amid defenders; his forward path is checked and his upper body shifts as he goes up, but the body overlap obscures whether a touch caused it."
0022201085_2144,B,called,luna,cannot_see,78,"Siakam (#43) is the black-uniformed ball handler, with Nembhard (#2) the nearby white-uniform defender. Their bodies converge on the drive, and Siakam ends up on the floor, but the apparent contact point is blocked by their overlapping bodies and the camera angle.",hidden,yes,"Siakam drives into the paint and rises toward the basket; around the shot, his forward motion is interrupted and he goes down near the baseline amid the defender. The actual interaction is obscured in these wide and follow-up views."
0021900271_2238,A,contact,luna,cannot_see,20,"The relevant interaction is distant and partially occluded; the frames do not show a clear body, arm, or hand meeting, or a definite reaction indicating a touch.",hidden,unclear,"At 01:19, the ball is obscured among the players near the far right sideline. The sequence shows players moving into a cluster and then running upcourt, but no clear hitch, loss of balance, or altered release by Barrett is visible."
0022000441_2150,B,called,luna,cannot_see,35,"The players are close during the drive, but the potential contact area is obscured and no distinct motion change is visible in these sampled frames.",hidden,unclear,"At about 1:17.9, the ball handler moves toward the right side with a defender close beside him. The camera angle and overlapping bodies obscure their arms and hands, and the frames do not clearly show a sudden hitch or altered path at that instant."
0022000412_2144,A,contact,luna,cannot_see,75,"Grant’s sudden fall during the close contest suggests contact, but the point where their bodies or arms might meet is blocked by overlapping players.",hidden,yes,"Grant gathers and drives toward the basket, then abruptly loses balance and goes down near the baseline as the defender contests; the bodies overlap and the exact interaction is obscured."
0022300823_2103,A,contact,luna,yes,80,"The ball handler is the red-shirted player on the left, gathering and shooting as the white-shirted defender closes. Their arms appear to meet near the shooting motion, and White's rise/release shows a small hitch.",visible,yes,"As Coby White gathers and rises into the shot, Herbert Jones closes in and reaches toward him; White's upward shooting motion appears briefly disrupted, with a slight hitch as he releases."
0021800953_1057,B,missed,luna,no,12,"Their bodies are close, but the visible frames do not show a touch; McGruder stays balanced and continues the dribble. The possible contact area is partly obscured, so confidence is limited.",visible,yes,"At Q4 1:23, McGruder dribbles to the right as Huerter shadows him closely. McGruder's path and dribble continue without a clear hitch, loss of balance, or altered movement."
0042300115_2289,A,no_contact,luna,no,15,"The shooter and nearest defender are visible as Maxey rises, with the defender contesting nearby. I don’t see their bodies, arms, or hands meet, or a motion change suggesting a touch.",visible,no,"Maxey’s rise and release appear continuous; no clear hitch, loss of balance, path change, or altered release."
0022200558_2161,B,missed,luna,cannot_see,45,"At Q4 00:21.4 the play is near the bottom of the broadcast view, where the players are obscured by foreground spectators and overlap. The apparent convergence makes contact plausible, but neither a contact point nor a definite resulting motion change is visible.",hidden,unclear,"The likely ball handler and defender converge near the lower edge of the frame; their bodies overlap and are partly obscured by the foreground, so I cannot reliably see a touch or isolate a clear change in the handler’s motion."
0022400526_2109,A,no_contact,luna,yes,72,"The shooter and defender are close during the upward shooting motion, with an apparent disruption at the release. Their overlap makes the precise body contact difficult to distinguish, so confidence is moderate.",visible,yes,"As Paolo rises into the shot, Giannis contests closely with an arm up; Paolo's shooting motion appears disrupted and the ball comes away awkwardly, followed by a miss. The exact release is partly obscured by the defender."
0022301159_2133,A,contact,luna,cannot_see,50,The contact point and player movement are not visible in these frames; there is no evidence to estimate whether contact occurred.,hidden,unclear,"The frames show a broadcast graphic, not the players or play, so their motion cannot be assessed."
0042000163_2159,B,missed,luna,no,18,"At 2.6 seconds, Jokić is the Denver shooter on the right side and Covington is the nearby Portland defender. Their bodies and arms appear separated during the visible contest; no clear touch or shot disruption is apparent.",visible,yes,"Jokić gathers and rises into a shot; his movement appears continuous, without a clear hitch or loss of balance as the nearby defender contests."
0022400413_2158,A,no_contact,luna,yes,72,"At about 14.5 seconds, Williams (#44) shoots with Hunter (#12) directly in front. Their bodies and arms overlap at the contest, and Williams' rise/release appears disrupted, though the exact touch is partly obscured.",visible,yes,"Williams gathers and rises into the shot; his upward motion appears checked as Hunter contests closely, with the release visibly altered."
0022100871_2156,B,called,luna,cannot_see,55,"The shooter and nearest defender are tightly clustered during the shot, but the possible contact point is obscured and the visible motion does not clearly confirm or rule out a touch.",hidden,unclear,"The shooter rises toward the basket as defenders converge, but the bodies overlap and the next frames cut away, so there is no clear visible hitch, loss of balance, or altered release."
0022100304_2238,A,contact,luna,cannot_see,20,"They are close, but the contact point is blocked, and Hayes shows no clear movement change suggesting a touch.",hidden,no,"At about 6.5 seconds, Hayes appears to control the ball on the left side as Davis tracks him closely. Hayes continues his path without a clear hitch, loss of balance, or altered dribble; the players' possible contact area is obscured by their overlapping bodies and the camera angle."
0022200134_2157,A,contact,luna,cannot_see,35,"The likely shooter and defender are close during the shot, but their possible body or arm contact is obscured by the angle and motion blur. The visible movement does not strongly suggest a touch.",hidden,no,"The shooter rises and releases in a continuous motion; there is no clear hitch, jolt, or loss of balance."
0022100070_2196,A,no_contact,luna,cannot_see,10,"The relevant players are small and partly obscured in the wide broadcast view, so their hands and bodies at the possible interaction are not discernible. Their visible movement looks continuous, with no clear motion disruption.",hidden,no,"At 00:03.0, Morant is advancing with the ball while Payton trails nearby; across these frames I don't see a distinct hitch, jolt, balance loss, path change, or altered dribble attributable to a touch."
0022300497_2116,A,contact,luna,cannot_see,25,"At Q4 00:43.1, Wembanyama is driving into the lane with Allen among the defenders. Their possible body or arm interaction is obscured, and the visible movement shows no clear reaction suggesting a touch.",hidden,no,"Wembanyama gathers and rises toward the rim, then comes down and moves through the paint without an obvious hitch, jolt, loss of balance, or altered path. The defender is partly screened by the bodies and camera angle at the key moment."
0022500195_2169,A,no_contact,luna,cannot_see,35,"The defender is tight alongside and partly overlaps the ballhandler, obscuring any body or arm contact. The ballhandler’s movement appears continuous, so the frames provide little visible evidence of a touch.",hidden,no,"He continues the dribble and moves left without an obvious hitch, loss of balance, or change of path."
0042300123_2246,A,no_contact,luna,cannot_see,35,"Middleton and the nearby defender overlap from this broadcast angle, obscuring where their bodies or arms might meet. Their proximity alone does not establish contact, and there is no clear visible reaction indicating a touch.",hidden,no,"Around Q4 00:03, Middleton’s movement appears continuous; I don’t see a clear hitch, loss of balance, path change, or altered release."
0021901234_2226,B,called,luna,yes,70,"At Q4 00:52.7, Morant and the nearest white-uniformed defender meet closely during the drive and shot attempt. The frame sequence suggests body contact, though the exact point is somewhat obscured by their overlapping bodies.",visible,yes,"Morant gathers and rises near the defender; his upward motion appears interrupted as the bodies converge, with a slight hitch before the shot."
0022000319_2143,B,missed,luna,cannot_see,35,"The play develops in a crowded cluster under the rim; bodies block the likely contact point, and the visible frames do not show a distinct motion change that establishes a touch.",hidden,unclear,"Ayton appears to rise and release near the basket amid several players, but the critical interaction is obscured and no clear hitch, jolt, loss of balance, or altered release can be tracked."
0022200363_2159,B,called,luna,cannot_see,35,"The players converge near the lane, but their bodies overlap from this camera angle, so a touch cannot be confirmed. I see no clear hitch, loss of balance, or altered release to strengthen the case.",hidden,unclear,The play is partly obscured and the key players are small in the frame; I can't reliably tell whether the offensive player's movement changed at the moment of a possible touch.
0021900278_2205,B,missed,luna,cannot_see,20,"Near 01:55.4, Anthony (#00 in white) is driving on the right with Carter (#34 in dark) alongside him. Their bodies overlap from this camera angle, obscuring any possible body or arm contact. Anthony’s movement looks continuous, with no clear reaction suggesting a touch.",hidden,no,"Anthony continues his dribble toward the basket without a clear hitch, jolt, loss of balance, or altered path around 01:55.4."
0022000231_2211,A,no_contact,luna,cannot_see,18,"The likely shooter and defender are distant and partly overlapped from this wide angle, so their possible body or arm contact point is obscured. The shot motion looks continuous, with no obvious contact-related change.",hidden,no,"At 00:00.7 the yellow player appears to gather and release the ball in a smooth shooting motion; no clear hitch, jolt, balance loss, path change, or altered release is visible."
0022200066_2168,A,no_contact,luna,yes,82,"At Q4 00:02.7, Bullock (#25, white) is shooting on the left side as O'Neale (#00, dark) contests directly in front of him. Their arms and upper bodies overlap at the shot, with an apparent interruption in Bullock's rise; the precise touch is somewhat obscured.",visible,yes,"Bullock gathers and rises toward a shot; as O'Neale closes, Bullock's upper body and shooting motion appear to hitch before the release."
0022001028_2180,B,missed,luna,cannot_see,20,"The relevant players are distant and partly overlapping in the broadcast view, so the point where their bodies or limbs might meet is not visible. I see no clear motion change indicating a touch.",hidden,no,"At Q4 00:13.4, Brooks appears to continue his movement without a clear hitch, jolt, loss of balance, or altered release. The possible interaction with Ball is too small and partly obscured to establish a motion change."
0022201051_2129,A,contact,luna,cannot_see,55,"Green and Jones appear to converge in the congested lane, but their possible contact point is blocked by overlapping players; the available frames do not clearly show whether a body, arm, or hand touch occurred.",hidden,unclear,"At about 00:44.5, Green is driving into a cluster of players near the left side of the lane. His body and arms are largely occluded by the defender and nearby players, so there is no clear visible hitch or change in his movement attributable to a touch."
0022200856_2134,A,contact,luna,yes,76,"Ivey and the nearby red defender visibly overlap at the body as Ivey drives upward, consistent with body contact. The exact touch is difficult to isolate, and his motion does not show a clear reaction.",visible,no,"Ivey continues his drive into the paint and rises toward the basket; there is no clear hitch, loss of balance, or altered release at 1:45."
0021900568_2219,A,no_contact,luna,cannot_see,70,"At 00:06.7 the shooter and defender are tightly entangled, but their likely contact point is blocked by overlapping bodies from this camera angle. Robinson's movement shifts during the shot, which makes contact plausible, though the view does not confirm a touch.",hidden,yes,"Robinson rises into a shot, then appears to be bumped or crowded off balance as the play converges; the exact interaction is obscured."
0022200471_2136,B,called,luna,yes,78,"Siakam’s arm and upper body appear to meet Hartenstein’s contesting body/arm during the shot, and the release looks affected. The precise point is somewhat obscured by overlapping players, so confidence is not higher.",visible,yes,"Siakam gathers and rises near the basket; as Hartenstein contests closely, Siakam’s shooting motion appears disrupted, with the release delayed/altered before the ball goes up."
0022200974_2093,B,missed,luna,cannot_see,15,"The likely interaction is obscured in the crowded lane, so the contact point cannot be verified. Young’s movement and dribble appear continuous, with no visible reaction suggesting a touch.",hidden,no,"Young advances with a steady dribble into the lane; no clear hitch, jolt, loss of balance, altered path, or disrupted dribble is visible. The nearest defender closes in, but their potential body or arm contact is obscured by overlapping players."
0022200003_2146,A,no_contact,luna,cannot_see,82,"Banchero falls during the close defensive challenge, consistent with contact, but the camera view does not show where or whether their bodies, arms, or hands meet.",hidden,yes,"Banchero's forward path abruptly breaks down; he loses balance and falls to the floor as Bogdanovic closes in. The apparent jolt is visible, but the bodies overlap and obscure the contact point."
0022200257_2168,B,called,luna,cannot_see,35,"The close-up is too tight and overlapping bodies obscure where the players might meet. The wider frames show nearby defenders but no clear shooting-motion disruption, so contact remains possible but is not evident.",hidden,no,"The shooter’s movement and release appear continuous; there is no clear hitch, jolt, loss of balance, or altered path in the visible sequence."
0022200471_2130,A,no_contact,luna,cannot_see,65,"Randle and the red defender are tightly overlapped at the basket, making contact plausible, but the point of contact is blocked and there is no clear visible jolt or loss of balance.",hidden,unclear,"Randle is crowded near the basket and continues upward into the play, but the overlapping players obscure whether a touch altered his rise or release."
0042500134_2220,A,no_contact,luna,cannot_see,45,"Their bodies and arms overlap from this wide angle, obscuring any meeting point. Shead contests close, but the visible shot motion shows no definite reaction suggesting a touch.",hidden,yes,"Harden rises into a shot near 01:20.5; Shead closes and jumps toward him. Harden's upward motion and release appear continuous, with no clear hitch or loss of balance."
0022200058_2144,B,missed,luna,cannot_see,68,"The fall and interrupted drive suggest body contact, but the apparent contact area is blocked by overlapping players, so a touch cannot be confirmed visually.",hidden,yes,"Randle drives into the lane with the ball, then goes down amid the defenders; his forward motion is interrupted and he loses balance. The bodies overlap, obscuring whether a defender touched him."
0022501097_2199,B,missed,luna,cannot_see,35,"The players converge during the drive, but their bodies overlap from this camera angle and no distinct motion change makes contact clear.",hidden,unclear,"Jenkins drives toward the lane as Williams and other defenders converge. Around 01:20, the key interaction is obscured by overlapping players, so I cannot identify a clear hitch, jolt, or altered release attributable to a touch."
0021900451_2214,B,missed,luna,cannot_see,20,"The players are close, but their bodies overlap from this camera angle and no clear motion change supports a likely touch.",hidden,unclear,"At 00:50.3 Bridges is on the far right, moving upcourt with the ball; the nearest defender overlaps him and their interaction is obscured. In the adjacent frames, play continues into transition without a clearly visible hitch or loss of balance, but the contact moment itself cannot be assessed reliably."
0022000502_2099,B,called,luna,cannot_see,35,"The players are close, but their likely contact area is obscured and there is no definite visible change in Beal’s movement that confirms contact.",hidden,unclear,"At Q4 1:57.4, Beal appears to be moving through traffic with Porter Jr. close by. The relevant arm/torso area is partly occluded, and the frames do not show a clear hitch, jolt, or altered path attributable to a touch."
0022200973_2104,B,called,luna,cannot_see,20,"At about 48.5, the wide camera view does not clearly show where the ball handler and nearest defender meet. Their movement shows no clear reaction suggesting contact.",hidden,no,"The ball handler continues moving without an obvious hitch, loss of balance, path change, or altered release."
0021801081_2142,B,called,luna,cannot_see,15,The relevant play is distant and bodies overlap in the available frames; the actual body/arm contact point and any contact-related motion change cannot be seen.,hidden,unclear,"At 01:54.7 the ball handler and defender are too small and partially occluded to judge any hitch, jolt, balance loss, path change, or altered release."
0022200224_2162,A,no_contact,luna,yes,78,"Strus and Beal are tightly entangled during the gather and rise, with visible body/arm overlap and an apparent change in Strus’s balance. The exact touch is somewhat obscured by their overlapping bodies, but contact appears likely.",visible,yes,"As Strus gathers and rises near the left side of the lane, Beal stays tight alongside him; Strus’s upward movement appears disrupted and his body shifts off line before the release."
0021900340_2099,B,missed,luna,cannot_see,50,"The likely play is crowded under the rim, and the relevant players' possible contact area is obscured. The frames do not provide a clear motion cue to raise or lower confidence.",hidden,unclear,"Near 1:58, the players converge around the basket, but the bodies overlap and the view does not show a clear hitch, loss of balance, or altered path attributable to a touch."
0022200021_2152,B,called,luna,cannot_see,25,"The likely shooter and defender overlap, obscuring their arms and any body contact. Their proximity alone is not enough to confirm a touch; no clear motion change supports one.",hidden,unclear,"At Q4 00:09.1, Siakam is rising with Durant close in front of him. The shooting motion continues, but the view and brief sequence do not clearly show a hitch, jolt, loss of balance, or altered release."
0022200224_2128,B,missed,luna,cannot_see,20,"The potential body or arm contact is obscured by overlapping players and the camera angle. Lowry's rise and release look uninterrupted, so the frames provide little evidence of a touch.",hidden,no,"Lowry rises and releases from the left side of the lane; his movement appears continuous, with no clear hitch, jolt, imbalance, or altered release as Porzingis contests nearby."
0022101048_2137,A,no_contact,luna,cannot_see,12,"The relevant players are partially obscured and too small in these frames to see whether their bodies, arms, or hands meet. I see no clear movement change suggesting a touch.",hidden,no,"At Q4 1:09.8, Hart appears to be moving through the lane with the ball; across the nearby frames his path and balance look continuous, with no clear hitch, jolt, or altered release. The possible interaction with Curry is too distant/unclear to show a motion change."
0021900357_2208,A,no_contact,luna,cannot_see,57,"Tatum is very close as Warren shoots, and Warren's rise appears to shift backward. The possible contact area is obscured by their overlapping bodies, so contact cannot be confirmed visually.",hidden,yes,"Around Q4 01:00, T.J. Warren gathers and rises into a shot as Jayson Tatum closes. Warren's upward motion appears interrupted and his body tilts backward before release, though the view does not show whether that is from contact."
0022200107_2179,B,missed,luna,cannot_see,25,"The players are near each other during the drive, but the footage does not show a clear point of contact or a convincing reaction by Tatum.",hidden,unclear,"At 01:06, Tatum is moving into the lane with LeVert close alongside him; their possible body or arm interaction is obscured at this distance, and no clear hitch, loss of balance, path change, or altered release is visible in these frames."
0022301111_2157,B,missed,luna,yes,78,"The frames around Q4 01:38 show Butler driving into Lowry's close defense and then gathering off balance near the basket. Their bodies overlap, consistent with contact, though the exact touch is not sharply resolved.",visible,yes,"Butler drives toward the basket; Lowry closes in and their bodies converge. Butler's forward movement appears disrupted as he gathers and rises, though the precise point of contact is difficult to make out."
0022200513_2110,A,contact,luna,no,28,"Near Q4 00:30.6, Poole is gathering the ball while Rozier contests from in front. Their bodies and arms are close, but no clear body, arm, or hand touch is visible; Poole’s shooting motion remains smooth.",visible,no,"Poole gathers and rises into a shot with no clear hitch, jolt, path change, or altered release as Rozier closes."
0021900248_2223,B,called,luna,cannot_see,72,"The shot attempt is heavily contested and Giannis ends up on the floor, which supports possible contact, but overlapping players obscure whether anyone touched him or caused the change.",hidden,yes,"At Q4 1:25, Giannis gathers and rises toward the basket amid close defenders; his path and release are crowded, then he falls to the floor. The actual moment of any body or arm contact is obscured by the cluster, so the apparent disruption is suggestive but not conclusive."
0021801093_2196,B,missed,luna,cannot_see,58,"The key interaction near the basket is crowded and partly occluded. Griffin's path and rise appear disrupted during the convergence, which modestly supports contact, but the frames do not show a clear body, arm, or hand meeting.",hidden,yes,"Griffin's drive into the lane appears to change abruptly as he gathers and rises amid Lillard and other defenders; the bodies overlap, so a specific touch or its effect cannot be isolated confidently."
